15,73,4
15,3176,4
15,104,4
15,3753,5
15,2881,3
15,1580,2
15,2028,4
15,1732,3
16,2987,3
16,2555,2
16,2568,1
16,2713,2
16,3516,3
16,2699,5
16,2392,2
16,2394,5
17,1253,5
17,589,5
17,1193,5
17,1196,5
17,595,5
17,2571,4
17,1779,2
17,1343,4
17,1274,5
17,1921,4
17,2657,5
17,318,5
17,2661,4
17,2093,4
17,3114,5
17,2752,4
17,24,3
17,1527,5
17,3703,5
17,2901,4
17,3704,4
17,2908,3
17,2268,4
17,3713,4
17,3717,4
17,503,2
17,3578,5
17,1614,5
17,1624,3
17,2355,4
17,2282,4
17,1129,4
17,3300,4
17,1997,4
17,1200,4
17,2377,5
17,3827,4
17,610,4
17,2528,3
17,2455,4
17,2542,4
17,3418,4
17,1240,5
17,2046,4
18,1688,4
18,2054,3
18,1186,1
18,1907,5
18,158,4
18,2137,5
18,3877,1
18,2139,5
18,590,4
18,736,1
18,592,4
18,2573,4
18,1344,3
18,2076,3
18,2078,4
18,2723,1
18,3526,3
18,2153,3
18,3399,4
18,327,3
18,3034,5
18,838,4
18,1005,1
18,10,5
18,260,5
18,262,5
18,2248,4
18,1377,2
18,1378,4
18,3704,4
18,3635,5
18,34,5
18,1606,2
18,2336,5
18,288,4
18,1396,4
18,2414,4
18,367,4
18,2422,1
18,377,2
18,1552,1
18,1126,1
18,527,5
18,1639,4
18,1200,4
18,2005,5
18,2006,3
18,969,5
18,466,3
18,2370,5
18,3247,4
18,1643,5
18,3751,5
18,2014,2
18,1215,5
18,2450,1
18,86,3
18,2028,5
18,552,2
18,3260,5
18,485,2
18,95,1
18,1591,1
18,3911,1
18,2617,1
18,1246,5
19,1321,4
19,3863,4
19,2990,3
19,3793,4
19,1259,4
19,2707,4
19,1407,4
19,2064,3
19,2139,4
19,1196,5
19,1911,3
19,2574,3
19,1918,5
19,2078,5
19,1350,4
19,2662,3
19,1431,2
19,3471,2
19,330,4
19,17,4
19,1370,4
19,1374,5
19,1376,3
19,3623,2
19,2683,4
19,1527,3
19,1387,5
19,3635,5
19,2694,4
19,356,4
19,2338,2
19,2195,3
19,940,4
19,879,1
19,2782,2
19,1982,5
19,3082,5
19,2004,2
19,1210,4
19,1214,2
19,2959,5
19,2888,2
19,2455,3
19,111,4
19,2028,4
19,3409,2
19,3264,4
19,2394,5
19,1307,4
19,2976,5
19,1097,3
20,1912,5
20,457,4
21,2987,3
21,2701,3
21,2800,4
21,2294,3
21,1210,5
22,586,3
22,2064,4
22,733,4
22,230,2
22,165,3
22,1347,2
22,1278,2
22,818,4
22,3388,2
22,318,5
22,1282,4
22,3535,2
22,1792,2
22,256,2
22,2746,4
22,10,3
22,1876,1
22,3113,1
22,2249,4
22,3624,2
22,2324,5
22,1527,2
22,1385,2
22,2762,4
22,1967,4
22,1034,4
22,1974,3
22,1037,1
22,1544,1
22,1047,4
22,1625,3
22,1552,2
22,2795,4
22,2291,4
22,2374,3
22,1573,4
22,473,2
22,81,4
22,111,4
22,480,2
22,555,4
22,2396,2
22,708,3
22,2542,4
22,2616,1
22,1747,4
22,2046,4
22,2985,2
23,2628,4
23,1320,2
23,3507,3
23,659,2
23,1909,3
23,2,2
23,3877,1
23,161,2
23,1274,3
23,3521,1
23,745,3
23,2722,3
23,748,3
23,750,4
23,2808,3
23,908,3
23,3618,3
23,2311,4
23,196,4
23,911,5
23,1375,3
23,3551,3
23,3489,2
23,2322,3
23,348,2
23,3052,5
23,3700,4
23,924,2
23,1388,3
23,3634,2
23,3638,5
23,2268,3
23,435,2
23,1610,3
23,293,2
23,1617,2
23,442,3
23,2355,3
23,951,3
23,2288,3
23,1994,4
23,2502,3
23,457,3
23,3741,2
23,2005,1
23,2871,3
23,1206,3
23,3175,3
23,1573,4
23,3751,3
23,1148,3
23,1584,3
23,1222,5
23,1227,2
23,2968,4
23,551,4
23,2600,4
23,2393,3
23,2973,3
23,2542,4
23,1313,3
23,3786,4
24,3000,4
24,590,4
24,592,4
24,3608,3
24,2734,3
24,2671,4
24,261,4
24,266,2
24,1441,4
24,2757,4
24,2836,4
24,296,5
24,2791,4
24,2797,4
24,1704,4
24,2001,3
24,608,5
24,468,4
24,3699,4
24,2396,4
24,2100,4
25,3793,4
25,2700,2
25,2716,5
25,1920,2
25,1921,4
25,3114,4
25,1374,5
25,435,3
25,1610,5
25,1129,4
25,1573,5
25,2011,5
25,2012,5
25,473,3
25,480,4
26,3421,3
26,1682,5
26,1689,2
26,724,3
26,3506,4
26,2706,3
26,586,2
26,3,2
26,1409,2
26,2712,3
26,595,3
26,303,3
26,1777,2
26,168,4
26,2146,5
26,3528,3
26,1422,3
26,2802,4
26,3101,4
26,3039,3
26,832,2
26,1003,2
26,694,3
26,3040,3
26,2312,4
26,195,3
26,2243,5
26,198,4
26,2247,2
26,2174,1
26,1376,1
26,2822,3
26,1954,3
26,1955,3
26,412,5
26,413,2
26,1381,2
26,3705,3
26,784,1
26,1961,4
26,1608,4
26,1463,2
26,2268,4
26,3210,3
26,364,3
26,1541,3
26,3219,3
26,2418,2
26,1544,3
26,441,2
26,2420,3
26,3152,5
26,2424,3
26,2352,5
26,3156,5
26,3591,3
26,1703,2
26,1569,3
26,1201,2
26,466,2
26,1640,4
26,2881,3
26,612,2
26,1073,3
26,540,3
26,3688,3
26,3689,3
26,542,3
26,3252,2
26,3253,2
26,3259,3
26,2459,1
26,1584,3
26,1586,4
26,1088,3
26,1801,3
26,3261,5
26,2463,3
26,1593,3
26,2469,5
26,1597,2
26,1092,3
26,491,3
26,2470,3
26,2473,3
26,1678,4
26,1247,3
27,1248,5
27,1254,5
27,3435,5
27,3364,5
27,1262,5
27,1265,3
27,1276,5
27,3469,5
27,2186,5
27,930,5
27,947,5
27,3593,1
27,1997,3
27,541,5
27,1722,3
27,2100,2
27,1097,5
28,650,3
28,3000,3
28,1,3
28,1266,3
28,1193,3
28,1197,5
28,1916,3
28,1411,4
28,1923,3
28,1285,5
28,3101,2
28,2599,4
28,2321,4
28,928,4
28,2762,4
28,3210,3
28,293,4
28,1617,2
28,527,5
28,1704,4
28,2011,2
28,3334,4
28,1230,4
28,1097,3
29,1252,3
29,733,4
29,1287,5
29,3468,3
29,1376,2
29,1954,4
29,2762,3
29,50,5
29,377,3
29,1129,3
29,1221,3
29,1222,4
29,2534,3
30,2997,4
30,150,3
30,1265,4
30,1784,3
30,296,3
30,1041,4
30,50,5
30,608,3
30,1213,3
31,3363,4
31,587,3
31,2135,4
31,3516,4
31,2716,4
31,1777,3
31,3012,2
31,3525,2
31,2657,4
31,3462,4
31,3104,3
31,2302,4
31,3039,5
31,1297,4
31,21,3
31,3210,3
31,2355,4
31,3088,5
31,1485,2
31,955,5
31,2936,3
31,3740,3
31,3671,5
31,1136,3
31,3189,2
31,480,5
31,1304,5
31,3349,2
32,3429,3
32,2707,2
32,1358,4
32,28,3
32,293,4
32,47,4
32,3147,5
32,1208,4
32,3821,1
32,3751,4
33,1249,2
33,3421,2
33,2554,4
33,1252,3
33,1253,5
33,3868,3
33,2993,5
33,3505,4
33,3362,4
33,2565,5
33,2132,3
33,1333,5
33,2064,2
33,3516,2
33,594,3
33,2071,4
33,3451,3
33,3526,3
33,678,5
33,2728,2
33,1287,3
33,2660,3
33,2661,4
33,3032,3
33,1294,3
33,1296,2
33,3471,4
33,260,5
33,1953,4
33,1885,5
33,345,5
33,2183,5
33,926,3
33,927,2
33,3494,2
33,32,2
33,34,2
33,3062,3
33,930,4
33,2779,2
33,364,3
33,2344,3
33,2926,3
33,3587,3
33,377,4
33,1625,2
33,953,4
33,2791,4
33,527,3
33,3095,1
33,2366,3
33,1200,4
33,1130,4
33,2944,4
33,2871,5
33,3676,3
33,3682,5
33,3683,2
33,1222,4
33,1086,4
33,2467,4
33,1095,1
33,1096,4
33,3271,4
33,1240,4
33,1245,2
34,3424,4
34,1258,5
34,1259,5
34,1835,4
34,2133,5
34,3510,5
34,1196,5
34,163,3
34,2144,5
34,3450,4
34,1923,4
34,3387,2
34,3536,4
34,2735,3
34,2302,5
34,2160,2
34,837,3
34,11,4
34,3481,3
34,2324,5
34,1381,1
34,2406,4
34,933,5
34,3219,3
34,2791,5
34,1997,5
34,2291,4
34,2369,2
34,1207,4
34,539,4
34,1641,4
34,2371,4
34,1717,3
34,1219,4
34,2108,1
34,1091,4
34,708,4
34,2471,2
35,3359,4
35,3501,3
35,1185,4
35,2633,1
35,1264,5
35,1266,4
35,1198,4
35,592,2
35,595,2
35,2080,3
35,824,5
35,2300,5
35,1294,4
35,838,4
35,1945,5
35,1949,4
35,2313,3
35,17,4
35,2171,4
35,915,4
35,1380,4
35,3567,3
35,1028,4
35,39,4
35,2336,3
35,863,2
35,2922,3
35,3725,1
35,948,2
35,2926,4
35,3083,5
35,2932,5
35,3099,3
35,969,5
35,1136,5
35,608,4
35,2951,4
35,3685,4
35,2019,5
35,1217,5
35,2385,4
35,3831,3
35,1220,1
35,1225,4
35,1080,5
35,1081,3
35,3408,3
35,1733,4
35,123,4
35,1302,3
35,1096,3
35,1674,3
36,1827,5
36,1320,3
36,3361,5
36,1408,5
36,1196,5
36,1912,5
36,2716,4
36,3952,5
36,1274,3
36,3527,5
36,2580,5
36,316,3
36,172,4
36,246,5
36,1283,4
36,3104,4
36,1295,4
36,1875,3
36,2312,5
36,1372,2
36,912,5
36,2248,5
36,1374,4
36,1376,3
36,1954,4
36,2687,5
36,2321,3
36,2250,4
36,3639,4
36,356,5
36,2915,4
36,2916,4
36,296,5
36,2273,4
36,1617,4
36,2858,4
36,2352,4
36,2353,4
36,2355,5
36,1127,4
36,527,5
36,2369,4
36,2000,4
36,2001,5
36,1201,4
36,3671,5
36,466,4
36,3174,4
36,3753,4
36,2951,4
36,1580,4
36,1221,3
36,3763,4
36,1805,5
36,1663,4
36,1307,4
36,708,4
36,1097,4
36,2617,4
36,2115,5
36,1240,4
37,648,4
37,3286,1
37,597,5
37,2081,4
37,3399,4
37,252,5
37,2321,4
37,920,5
37,3565,4
37,47,1
37,2791,5
37,1997,1
37,605,5
37,1722,4
37,1088,5
37,2396,4
37,1094,2
37,708,5
38,648,3
38,141,3
38,586,4
38,1835,3
38,1,5
38,1777,4
38,902,4
38,2096,5
38,3623,3
38,2340,3
38,48,3
38,1479,3
38,440,3
38,455,3
38,2506,4
38,1569,4
38,1573,4
38,1801,4
38,1593,2
38,490,2
38,1246,4
39,2700,4
39,2706,2
39,223,5
39,2770,4
39,3160,4
39,3174,3
39,2526,1
39,2027,3
40,2987,5
40,1198,5
40,592,2
40,303,3
40,161,4
40,1272,5
40,2161,4
40,919,5
40,780,4
40,2414,3
40,2287,5
40,60,3
40,2366,3
40,2941,3
40,1204,5
40,969,5
40,3755,4
40,3836,3
40,1085,5
40,3269,2
40,2105,3
40,2471,4
41,1688,5
41,671,5
41,3210,2
41,1210,5
41,1658,4
42,1320,3
42,653,3
42,1831,3
42,589,4
42,2064,3
42,2640,4
42,1917,3
42,748,3
42,2662,4
42,1291,4
42,2311,5
42,3114,4
42,198,4
42,1373,4
42,1374,5
42,923,3
42,3701,3
42,780,3
42,1387,5
42,34,3
42,2407,4
42,2916,3
42,1036,4
42,1037,3
42,1544,3
42,3802,4
42,457,4
42,969,4
42,1079,4
42,1220,3
42,1590,3
42,2111,4
42,3780,3
42,2115,3
42,2116,4
43,3793,4
43,2706,4
44,648,4
44,589,4
44,151,4
44,736,3
44,3011,2
44,1345,1
44,745,5
44,3028,5
44,3396,5
44,2161,3
44,902,3
44,904,4
44,260,5
44,2311,1
44,17,5
44,3623,3
44,2321,4
44,349,3
44,2253,4
44,920,3
44,2699,4
44,34,4
44,2916,3
44,2918,4
44,2797,4
44,527,5
44,2366,5
44,3745,4
44,968,1
44,1136,5
44,3755,5
44,1215,2
44,1073,4
44,543,4
44,2529,4
44,2968,2
44,552,4
44,480,4
44,2399,4
44,1235,5
44,1097,5
44,1243,1
44,2046,4
45,1680,2
45,144,2
45,218,3
45,2997,2
45,2700,1
45,586,3
45,588,3
45,2065,4
45,2717,3
45,3448,2
45,237,3
45,1414,2
45,3450,4
45,3524,4
45,2657,2
45,1784,4
45,1286,4
45,1500,1
45,691,4
45,697,2
45,2241,3
45,195,2
45,3045,2
45,2316,2
45,1441,3
45,2245,5
45,910,5
45,1014,4
45,2321,3
45,276,3
45,2252,2
45,3705,2
45,1894,4
45,357,5
45,1390,3
45,937,4
45,2849,2
45,2779,5
45,48,3
45,1043,2
45,2424,2
45,2355,1
45,2356,3
45,3087,3
45,2369,5
45,3099,5
45,3814,4
45,605,3
45,1641,3
45,1571,2
45,3685,1
45,2020,3
45,1083,3
45,1733,3
45,2469,3
45,2100,4
45,1307,3
45,1235,4
45,492,3
46,1347,5
46,2160,5
46,1974,5
46,1977,5
46,1982,5
46,1983,5
46,1644,5
46,3273,5
47,1949,4
47,36,5
47,2406,3
47,527,5
47,1247,4
48,648,3
48,1250,5
48,2126,3
48,3868,3
48,3869,3
48,2058,3
48,1256,3
48,585,3
48,586,4
48,589,4
48,5,3
48,1408,4
48,1262,4
48,802,3
48,2067,3
48,1196,5
48,592,4
48,2141,3
48,2082,3
48,1356,2
48,2089,3
48,3107,4
48,902,5
48,903,4
48,2093,3
48,910,3
48,1374,3
48,919,4
48,778,3
48,2324,4
48,1380,3
48,786,3
48,2401,3
48,3062,3
48,2334,3
48,2409,3
48,1608,3
48,2268,3
48,2416,3
48,3147,4
48,1617,4
48,1479,4
48,2421,2
48,1625,3
48,2501,4
48,1562,2
48,3243,2
48,1573,3
48,2379,2
48,3255,3
48,3258,3
48,3404,5
48,2392,2
48,991,3
48,2617,3
48,2546,3
48,3421,3
48,3354,1
48,1693,3
48,2640,4
48,2716,3
48,2571,5
48,300,3
48,3448,3
48,1777,3
48,1923,3
48,2581,3
48,1927,3
48,3386,4
48,3396,3
48,3398,3
48,256,3
48,329,3
48,185,2
48,2816,2
48,1944,4
48,1945,4
48,333,3
48,19,2
48,196,2
48,3552,4
48,2827,2
48,1017,3
48,413,3
48,1019,3
48,2687,3
48,349,4
48,3635,3
48,2762,4
48,1029,4
48,1894,2
48,1968,4
48,2699,2
48,355,3
48,34,3
48,429,2
48,2918,4
48,1036,4
48,360,2
48,3654,3
48,515,3
48,516,3
48,1049,2
48,379,2
48,2860,2
48,2863,5
48,2791,4
48,2794,3
48,2797,4
48,3671,3
48,2005,3
48,1205,3
48,466,3
48,2012,3
48,2016,2
48,1073,3
48,474,3
48,2021,3
48,2023,3
48,553,4
48,486,2
48,2105,4
48,497,3
48,1310,4
48,1242,4
48,2985,3
49,3000,4
49,595,5
49,1274,4
49,2353,4
49,1566,2
49,1580,3
49,3267,3
49,2617,1
49,1676,4
49,1907,4
49,2908,5
49,3578,3
49,2858,4
49,3735,4
49,1054,5
49,1997,5
49,3740,3
49,1200,5
49,2006,3
49,474,4
49,480,5
49,95,2
49,2105,3
49,2985,3
50,3155,4
50,3483,3
50,3565,4
50,2791,4
50,524,4
50,2007,3
50,3755,3
51,3793,4
51,1617,3
51,2500,3
51,1721,4
51,1923,4
51,2599,4
51,348,3
51,3594,3
51,3821,1
52,593,4
52,3020,4
52,2167,4
52,780,4
52,1608,4
52,2353,5
52,110,5
52,2628,2
52,1918,3
52,1876,4
52,2826,3
52,353,5
52,292,3
52,1047,3
52,527,4
52,493,3
53,1321,5
53,724,4
53,581,5
53,589,5
53,1407,4
53,661,5
53,592,5
53,1342,2
53,1343,4
53,1270,4
53,1277,5
53,1279,5
53,2081,4
53,1280,5
53,2232,4
53,2161,5
53,2162,2
53,1294,5
53,1296,5
53,1513,5
53,1370,4
53,2248,5
53,919,5
53,2322,4
53,2253,5
53,920,5
53,1527,4
53,922,5
53,1459,4
53,3063,4
53,2193,5
53,1392,5
53,1466,5
53,1396,4
53,2349,5
53,1623,3
53,1554,5
53,1483,3
53,1487,4
53,2502,4
53,1701,4
53,2291,4
53,3095,5
53,2369,5
53,969,5
53,3246,4
53,3257,3
53,1729,4
53,1658,5
53,3261,3
53,2605,4
53,3264,4
53,2393,3
53,3198,5
53,2617,3
53,1816,3
53,1748,4
53,3424,5
53,2628,4
53,1754,5
53,1689,3
53,3505,5
53,3509,4
53,3437,1
53,2490,5
53,1769,5
53,3448,5
53,230,5
53,160,3
53,235,5
53,1779,4
53,309,3
53,164,5
53,2722,3
53,3452,3
53,242,2
53,3464,4
53,322,5
53,253,3
53,3477,3
53,1873,5
53,16,5
53,18,4
53,269,4
53,198,3
53,2750,5
53,1954,5
53,412,4
53,1019,4
53,1884,4
53,22,4
53,3702,5
53,3708,5
53,1022,4
53,2762,5
53,3565,5
53,1028,5
53,358,4
53,3571,5
53,2770,4
53,1032,5
53,1035,5
53,436,3
53,290,5
53,364,4
53,1041,5
53,1043,4
53,1126,2
53,3668,5
53,1127,4
53,521,5
53,1129,5
53,454,3
53,457,5
53,608,5
53,2012,4
53,1211,5
53,1212,5
53,2017,1
53,3685,5
53,3697,2
53,94,4
53,1092,4
53,492,4
53,1240,5
53,2118,5
53,2986,3
54,1193,5
54,1269,4
54,1394,4
54,3421,4
54,3422,3
54,3507,5
54,3362,3
54,1948,3
54,260,4
54,34,4
55,3101,3
55,318,5
55,356,5
55,457,5
56,1183,1
56,2302,4
56,1500,5
56,1641,5
56,3246,3
56,2395,2
56,2396,4
56,1911,3
56,1923,4
56,364,5
56,296,4
56,628,5
57,3864,1
57,1258,4
57,2135,2
57,661,4
57,1196,4
57,1466,3
57,2348,3
57,2791,4
57,3755,3
57,3694,4
57,551,4
57,2033,4
57,3785,2
58,2991,4
58,2057,4
58,1259,3
58,2137,4
58,1264,4
58,1267,5
58,1197,5
58,736,4
58,1199,5
58,1411,5
58,3019,4
58,1270,4
58,2076,5
58,1358,5
58,1287,4
58,3108,4
58,2094,4
58,1295,4
58,1298,4
58,2315,2
58,912,5
58,1373,2
58,849,2
58,920,5
58,2184,4
58,924,5
58,1603,2
58,2193,4
58,1391,4
58,3210,4
58,880,2
58,2363,4
58,2366,4
58,3176,4
58,3328,5
58,2454,5
58,1653,3
58,1587,5
58,2530,2
58,2532,2
58,2613,4
58,2615,3
58,2617,4
58,1674,3
58,1682,4
58,1760,1
58,3438,3
58,1690,4
58,153,3
58,2640,4
58,3448,3
58,2728,4
58,2657,4
58,173,3
58,2804,5
58,2744,4
58,2746,4
58,260,5
58,196,3
58,1010,3
58,3481,5
58,3703,5
58,1960,5
58,288,3
58,2846,3
58,293,5
58,519,3
58,379,2
58,1124,3
58,2795,4
58,66,1
58,2000,4
58,392,4
58,70,4
58,2012,3
58,2019,4
58,2959,5
58,2891,5
58,3698,2
58,95,2
58,1230,3
58,1304,4
58,497,4
58,2116,4
58,2118,4
59,1249,3
59,1265,3
59,661,3
59,1276,3
59,2159,1
59,1284,4
59,902,4
59,903,4
59,905,5
59,910,4
59,914,5
59,923,4
59,928,4
59,2336,4
59,3089,4
59,965,3
59,898,4
59,899,4
59,1580,3
59,110,2
59,3359,4
59,2644,3
59,2728,3
59,3471,4
59,3549,4
59,1951,3
59,25,3
59,2762,3
59,1035,4
59,3655,3
59,58,4
59,3808,4
59,3811,4
59,2941,4
59,2943,5
59,1207,3
59,608,4
59,2019,5
59,541,4
59,1303,3
60,590,2
60,688,1
60,3044,3
60,3066,5
60,1625,5
60,3175,5
60,1645,2
60,1580,2
60,2390,4
60,1597,4
60,1676,2
60,316,3
60,1892,3
60,350,5
60,2961,2
60,2046,5
61,3882,4
61,3615,3
61,3752,2
61,3908,1
62,3,3
62,7,3
62,2206,4
62,1408,3
62,1267,4
62,664,3
62,593,2
62,596,5
62,597,1
62,1414,4
62,1343,3
62,3020,3
62,1281,4
62,1284,5
62,3108,4
62,3109,3
62,1432,3
62,3037,3
62,1513,4
62,2316,2
62,2174,3
62,1376,3
62,916,4
62,1380,3
62,1527,4
62,2186,4
62,1463,4
62,3068,3
62,3142,5
62,1614,3
62,1617,3
62,2278,3
62,1477,3
62,949,5
62,953,4
62,956,3
62,3091,3
62,3317,4
62,3176,4
62,2528,4
62,1589,3
62,3330,5
62,1730,5
62,3263,4
62,3423,3
62,3430,2
62,3365,4
62,3296,4
62,3516,3
62,3518,3
62,230,4
62,237,3
62,3450,4
62,2729,4
62,172,4
62,1934,4
62,2738,3
62,2819,4
62,2747,3
62,1945,5
62,269,4
62,1950,5
62,3629,4
62,410,3
62,1958,5
62,418,2
62,279,5
62,3702,4
62,3704,3
62,3634,4
62,3498,4
62,428,4
62,2916,4
62,1035,4
62,2857,4
62,2858,5
62,2795,2
62,457,3
62,2001,3
62,3671,4
62,1210,3
62,1219,4
62,1077,4
62,475,4
62,82,5
62,2023,4
62,1225,5
62,1226,2
62,1228,4
62,1082,4
62,1086,3
62,1303,3
62,1095,4
62,2112,3
62,1240,4
62,1242,3
63,3007,5
63,1407,5
63,3115,2
63,1513,3
63,2318,5
63,3409,2
63,2390,3
63,2395,5
63,223,5
63,2716,4
63,166,3
63,2806,2
63,2827,1
63,2693,2
63,2858,5
63,70,4
64,3793,4
64,3005,3
64,2710,4
64,1215,5
65,1250,5
65,587,5
65,1196,5
65,1270,5
65,1291,5
65,1298,5
65,3114,5
65,2421,4
65,1552,5
65,2431,5
65,1580,5
65,1586,5
65,2471,4
65,1672,4
65,3448,4
65,3555,4
65,2763,5
65,3753,4
65,3755,5
65,1090,4
66,3863,3
66,2135,3
66,661,2
66,1196,5
66,818,3
66,110,5
66,2657,2
66,356,5
66,551,1
67,1250,3
67,1272,4
67,3035,4
67,902,5
67,908,5
67,923,4
67,3152,4
67,961,3
67,3467,4
67,3471,4
67,1945,5
67,1954,5
67,1955,4
67,25,4
67,36,5
67,3735,5
67,1094,5
68,3863,4
68,745,5
68,1517,4
68,208,2
68,3421,3
68,2706,2
68,223,4
68,1912,4
68,3396,5
68,2908,5
68,2690,5
68,2918,4
68,1307,4
68,492,5
69,3006,4
69,1196,3
69,1358,4
69,1704,5
69,3418,4
69,232,5
69,40,5
69,476,4
69,1095,5
70,2987,5
70,908,4
70,3114,4
70,3155,4
70,2395,4
70,2541,5
70,2700,5
70,2706,5
70,223,5
70,2716,5
70,2599,3
70,2762,5
70,2858,5
70,3593,1
70,3753,2
71,1250,4
71,223,4
71,2710,2
71,2683,4
71,2694,4
71,480,5
71,1093,4
72,3869,3
72,3798,4
72,597,4
72,3952,5
72,2324,5
72,2359,5
72,2396,4
72,150,4
72,235,2
72,500,4
72,3753,4
73,648,2
73,3863,3
73,2126,2
73,2054,3
73,1196,5
73,1197,5
73,1198,4
73,597,4
73,1270,4
73,1275,5
73,1356,5
73,1291,4
73,692,4
73,3113,2
73,2170,4
73,2174,5
73,1375,3
73,780,2
73,1394,3
73,110,5
73,1584,4
73,1591,1
73,3444,5
73,2572,4
73,3527,3
73,240,3
73,316,3
73,2807,1
73,2599,2
73,196,2
73,3552,4
73,1015,2
73,1028,4
73,32,3
73,34,3
73,39,2
73,3717,2
73,2918,5
73,442,3
73,3591,2
73,2792,4
73,2867,3
73,2796,3
73,1994,3
73,1205,4
73,3821,1
73,480,3
73,1091,2
74,2300,5
74,858,4
74,123,3
74,3507,5
74,2583,3
74,246,4
74,1041,5
75,2052,4
75,2053,4
75,2,4
75,1405,1
75,594,1
75,2081,2
75,1282,4
75,2162,4
75,1367,3
75,1474,5
75,1551,4
75,2354,4
75,1566,4
75,1580,5
