15,3145,3
15,3148,4
15,3081,3
15,380,3
15,2506,2
15,2002,3
15,70,2
15,3178,4
15,1213,4
15,3755,3
15,110,5
15,3261,2
15,1804,4
15,2394,4
15,1810,4
15,3418,3
16,2720,1
16,266,2
16,2761,4
16,2355,5
16,2975,5
17,2553,4
17,593,5
17,3375,4
17,1270,5
17,3527,4
17,316,4
17,2663,3
17,2664,5
17,3484,2
17,340,3
17,3702,3
17,780,4
17,428,5
17,3576,4
17,293,5
17,3070,5
17,296,5
17,3147,4
17,3148,5
17,2858,5
17,50,5
17,446,5
17,2287,4
17,454,4
17,1704,4
17,76,4
17,1573,2
17,2010,4
17,541,5
17,2527,4
17,628,4
17,2105,4
17,2613,3
17,2116,4
18,2989,5
18,1259,5
18,737,1
18,595,5
18,3448,4
18,1918,3
18,1271,5
18,741,5
18,313,4
18,2082,4
18,2085,4
18,2735,3
18,902,5
18,1367,1
18,839,1
18,1876,3
18,266,3
18,2826,4
18,778,5
18,3489,4
18,29,3
18,2253,1
18,780,3
18,1022,5
18,2763,3
18,1025,4
18,353,5
18,2404,2
18,2268,4
18,44,4
18,368,3
18,1544,3
18,2858,5
18,1049,1
18,2291,5
18,2294,4
18,1499,1
18,2947,5
18,2373,3
18,2375,4
18,2019,5
18,555,4
18,1089,5
18,1804,3
18,1732,3
18,2394,4
18,2616,4
18,2042,1
18,2116,4
18,1242,5
19,2987,4
19,2989,4
19,648,3
19,720,5
19,2700,4
19,2490,2
19,2638,4
19,223,5
19,1,5
19,1262,3
19,1265,4
19,594,3
19,595,3
19,2717,5
19,2648,4
19,1340,3
19,1345,3
19,1277,4
19,2087,4
19,2089,3
19,2599,4
19,329,5
19,1291,4
19,2746,4
19,10,5
19,3114,4
19,842,2
19,2687,4
19,2321,4
19,785,4
19,2836,4
19,1961,5
19,2699,1
19,32,4
19,2336,2
19,1608,3
19,1974,3
19,3213,3
19,364,3
19,1610,2
19,2414,3
19,2789,3
19,1552,3
19,2355,5
19,380,4
19,457,3
19,2366,4
19,1206,4
19,2948,5
19,1644,3
19,1573,4
19,1148,4
19,1580,5
19,1220,5
19,2600,1
20,589,4
20,3527,4
20,1527,5
20,3753,5
21,585,3
21,596,1
21,3704,4
21,3745,5
21,2018,1
21,3774,1
22,3355,1
22,1754,3
22,1689,3
22,2490,3
22,1909,1
22,2134,2
22,1405,3
22,1261,4
22,1265,4
22,1198,4
22,2716,4
22,2571,3
22,1917,1
22,163,3
22,3016,3
22,3017,3
22,671,5
22,678,4
22,312,2
22,173,3
22,248,2
22,1799,4
22,1441,2
22,1370,3
22,2174,4
22,919,3
22,849,3
22,1883,2
22,1884,4
22,3052,4
22,2763,2
22,2699,1
22,1606,3
22,288,2
22,2916,4
22,1476,3
22,1479,2
22,2858,5
22,370,3
22,377,1
22,2428,2
22,1485,1
22,3660,4
22,2792,3
22,1991,2
22,1994,4
22,2502,3
22,65,3
22,2003,3
22,1210,3
22,1215,4
22,543,4
22,3257,1
22,1580,2
22,3258,3
22,112,2
22,1080,4
22,95,4
22,2393,1
22,1091,2
22,2617,3
22,1673,4
22,1676,4
22,1246,3
23,3420,2
23,2553,3
23,3793,4
23,1252,3
23,720,4
23,589,4
23,1407,2
23,1265,5
23,661,2
23,2712,5
23,2640,5
23,2643,1
23,2571,3
23,235,3
23,1343,2
23,2148,4
23,2149,3
23,2657,4
23,317,3
23,319,2
23,1356,4
23,3101,2
23,3032,5
23,3108,4
23,2160,4
23,903,3
23,11,2
23,16,4
23,2176,2
23,915,3
23,1376,4
23,3624,3
23,1019,2
23,1958,4
23,21,4
23,2259,2
23,3703,2
23,2692,5
23,1967,2
23,357,1
23,2409,3
23,2912,3
23,431,3
23,2410,3
23,296,5
23,3147,2
23,1625,4
23,2289,4
23,3300,3
23,60,3
23,3740,5
23,1200,3
23,1204,4
23,968,4
23,76,3
23,2952,2
23,2527,5
23,2528,4
23,2455,4
23,1221,4
23,556,2
23,3338,3
23,3265,5
23,2390,2
23,1747,3
23,3920,2
23,1240,5
23,2117,2
23,2118,3
24,2132,5
24,802,3
24,1263,5
24,2716,4
24,303,4
24,1777,4
24,1270,4
24,2657,4
24,318,4
24,2081,4
24,1358,5
24,2301,4
24,3104,4
24,902,4
24,2243,4
24,2245,4
24,919,5
24,1959,5
24,920,5
24,3707,1
24,858,5
24,1027,3
24,2915,4
24,500,3
24,364,4
24,2858,4
24,2424,3
24,953,5
24,1569,4
24,3175,4
24,1213,5
24,110,4
24,1221,5
24,1663,4
24,1094,4
24,1674,4
24,208,1
25,2490,4
25,1909,3
25,223,5
25,157,3
25,2571,3
25,1291,5
25,1376,5
25,3623,4
25,2324,4
25,780,4
25,2355,3
25,2502,5
25,3745,4
25,1205,5
25,3174,4
25,3175,3
25,1210,5
25,1580,4
26,3422,3
26,1179,4
26,719,3
26,2622,3
26,3426,3
26,3287,2
26,216,2
26,217,3
26,2054,3
26,1186,3
26,585,2
26,587,3
26,588,3
26,589,3
26,804,4
26,1196,2
26,1198,3
26,1917,4
26,160,3
26,234,3
26,236,3
26,2144,3
26,1270,3
26,3526,5
26,1923,3
26,315,3
26,318,4
26,2082,3
26,3614,4
26,260,3
26,267,2
26,2245,3
26,1880,3
26,1883,2
26,1958,3
26,344,1
26,1888,3
26,2259,3
26,780,3
26,1028,1
26,350,3
26,1968,4
26,2404,3
26,1461,2
26,1394,5
26,1101,4
26,500,3
26,2412,2
26,48,3
26,370,1
26,3082,4
26,378,4
26,2355,3
26,3590,3
26,1994,2
26,2798,1
26,454,5
26,381,3
26,3308,5
26,2291,1
26,2004,1
26,2875,3
26,467,3
26,104,2
26,2011,4
26,2950,3
26,472,3
26,1079,2
26,3257,4
26,2387,3
26,3690,3
26,3331,3
26,3408,2
26,487,2
26,3269,3
26,122,2
26,1302,2
26,1090,3
26,2541,5
26,499,5
26,1246,3
27,2987,2
27,1250,5
27,1252,5
27,2997,5
27,2,1
27,2066,4
27,3030,5
27,905,5
27,1294,5
27,260,5
27,913,5
27,951,5
27,2948,4
28,144,2
28,3793,4
28,2132,5
28,1271,4
28,1277,4
28,1278,5
28,902,5
28,904,4
28,334,4
28,2248,4
28,919,4
28,39,4
28,930,5
28,2947,4
28,1210,5
28,1748,3
28,1244,4
28,1247,5
29,3370,3
29,318,5
29,2660,3
29,2661,4
29,260,5
29,1370,2
29,912,2
29,1374,3
29,858,5
29,2403,4
29,2406,4
29,288,5
29,3726,5
29,3654,3
29,2363,3
29,2947,3
29,1214,4
29,541,3
29,1220,5
29,480,4
29,3405,5
29,1304,5
29,3418,2
30,589,4
30,2762,4
30,3072,3
30,1617,4
30,1216,4
30,3260,3
31,648,5
31,1259,4
31,2064,3
31,1276,3
31,3524,4
31,3608,2
31,3396,4
31,3397,4
31,2174,4
31,921,2
31,356,5
31,934,3
31,3640,2
31,2918,5
31,946,3
31,957,4
31,3591,3
31,1125,5
31,2792,3
31,2001,5
31,2948,3
31,3244,3
31,1077,3
31,1663,4
31,3341,4
32,1250,4
32,266,4
32,2858,4
32,50,3
32,2028,3
32,2108,5
33,2550,4
33,1680,3
33,2124,3
33,1183,2
33,2997,3
33,653,2
33,586,4
33,1834,4
33,589,4
33,2638,3
33,2206,4
33,1265,3
33,1269,4
33,1196,5
33,300,2
33,1278,3
33,318,5
33,319,3
33,1350,3
33,2080,3
33,1356,4
33,1283,3
33,3608,4
33,2664,5
33,3397,1
33,3102,4
33,2160,4
33,1367,3
33,908,5
33,3546,4
33,3476,3
33,1945,3
33,3111,3
33,3044,3
33,910,2
33,916,3
33,1012,3
33,1956,5
33,1387,4
33,3635,4
33,2908,3
33,3498,5
33,3203,3
33,3204,4
33,36,4
33,2406,3
33,2193,3
33,1464,3
33,1101,4
33,431,4
33,508,4
33,47,5
33,2921,3
33,2288,4
33,3733,3
33,2932,2
33,3230,4
33,1997,5
33,3168,3
33,3169,3
33,3098,2
33,1206,4
33,1207,5
33,1061,4
33,1208,4
33,3827,4
33,3250,3
33,111,5
33,2459,3
33,1221,5
33,1225,5
33,1080,3
33,1084,4
33,1088,2
33,2396,2
33,2398,3
33,1302,2
33,3844,5
33,1231,3
33,1092,4
33,3340,4
33,2612,4
33,565,3
33,569,2
33,2115,4
33,2983,4
34,3868,4
34,587,4
34,2716,4
34,1278,4
34,3524,4
34,318,5
34,2081,4
34,3608,3
34,838,4
34,2671,5
34,2747,3
34,1888,3
34,2329,5
34,1968,5
34,2413,4
34,1479,4
34,2424,5
34,3594,4
34,3597,2
34,455,2
34,529,3
34,1569,3
34,2379,3
34,2011,3
34,2888,5
34,543,4
34,1721,4
34,2383,1
34,3264,2
34,1597,3
34,1307,5
34,2478,4
35,728,1
35,3365,4
35,154,4
35,3871,5
35,2575,4
35,1419,4
35,3467,4
35,3030,4
35,2238,4
35,908,4
35,912,5
35,918,4
35,2682,4
35,28,4
35,36,3
35,1103,5
35,2919,3
35,296,4
35,3074,3
35,2420,2
35,2863,4
35,899,4
35,3176,2
35,1210,4
35,1148,4
35,1078,3
35,3189,3
35,2020,3
35,1801,1
35,1300,4
35,1247,5
36,2987,5
36,2628,3
36,3863,4
36,3793,4
36,587,4
36,1264,5
36,1266,5
36,2713,1
36,2571,5
36,161,4
36,164,4
36,2078,4
36,1276,5
36,3526,4
36,2081,5
36,1356,5
36,1285,3
36,256,4
36,3037,4
36,2746,2
36,11,4
36,3114,5
36,2243,4
36,196,4
36,2245,4
36,1517,4
36,198,5
36,1449,4
36,3552,4
36,349,4
36,3702,4
36,3635,4
36,858,5
36,2761,4
36,30,4
36,32,5
36,34,5
36,1395,3
36,1101,5
36,1036,4
36,3578,5
36,1544,3
36,1476,4
36,2432,4
36,1208,5
36,1210,5
36,3827,4
36,610,3
36,1722,4
36,1586,4
36,2890,4
36,1080,3
36,551,4
36,480,5
36,555,5
36,2605,4
36,3408,5
36,3263,4
36,2540,4
36,1747,3
36,1676,4
36,3785,5
36,1244,4
36,3786,4
37,3864,1
37,2080,4
37,1947,5
37,912,4
37,1380,5
37,2406,2
37,1976,1
37,3081,1
37,3159,5
38,2485,3
38,236,4
38,2724,3
38,2082,4
38,2671,4
38,17,4
38,1888,3
38,500,4
38,2432,3
38,1704,5
38,539,4
38,2442,5
38,543,3
38,1088,4
38,2396,5
39,3793,4
39,2568,3
39,2676,3
39,2759,3
39,24,4
39,3157,2
39,2502,5
39,2433,2
39,3751,5
39,2605,1
40,2054,2
40,1196,4
40,590,3
40,173,2
40,1287,5
40,2662,4
40,2094,2
40,2815,1
40,2748,3
40,1017,3
40,920,4
40,356,4
40,3066,3
40,1391,3
40,952,3
40,524,3
40,3247,3
40,2013,1
40,3406,4
40,3196,4
40,2115,5
41,224,1
41,2719,4
41,2699,1
41,2338,1
41,1643,5
41,1721,5
41,110,2
42,2628,5
42,2058,3
42,3361,3
42,1909,3
42,1197,4
42,1198,5
42,2641,4
42,1779,3
42,1275,4
42,316,4
42,317,4
42,172,4
42,173,3
42,750,4
42,1287,4
42,1288,4
42,329,4
42,10,3
42,196,4
42,1376,4
42,1377,3
42,2681,4
42,1953,4
42,349,4
42,3703,4
42,3704,3
42,2403,4
42,2406,4
42,288,2
42,2193,4
42,1396,4
42,1610,5
42,296,3
42,442,4
42,1049,2
42,2797,3
42,66,2
42,3095,2
42,2001,3
42,1201,4
42,1573,3
42,1210,5
42,610,4
42,2527,5
42,3763,4
42,3698,3
42,2100,3
42,1301,4
42,1307,3
43,2707,5
43,2599,4
43,3114,5
43,2605,4
44,2054,3
44,2,4
44,1196,5
44,1198,5
44,2571,5
44,1278,5
44,3386,3
44,318,4
44,2080,5
44,1282,5
44,3466,3
44,3471,5
44,912,3
44,1374,4
44,1527,3
44,858,3
44,2406,4
44,2193,5
44,3717,4
44,3070,4
44,1984,1
44,1986,1
44,3153,3
44,1645,3
44,107,4
44,3821,3
44,2011,4
44,2017,2
44,2018,5
44,2459,1
44,2462,1
44,3771,3
44,2105,4
44,1304,4
44,2470,3
45,2622,3
45,3284,5
45,3358,5
45,2052,1
45,728,4
45,3507,4
45,3436,2
45,2491,1
45,2492,2
45,153,2
45,3004,1
45,2205,2
45,3873,3
45,1409,3
45,305,2
45,1279,2
45,3451,4
45,2723,2
45,2724,3
45,1923,1
45,3528,3
45,2155,2
45,753,2
45,3462,3
45,2738,3
45,2599,3
45,3108,1
45,830,2
45,3612,4
45,3614,3
45,2671,5
45,11,5
45,3114,4
45,266,4
45,2243,3
45,914,4
45,915,5
45,916,5
45,2822,1
45,2829,2
45,1018,3
45,1958,3
45,1888,2
45,348,3
45,3052,5
45,1453,2
45,1380,3
45,1028,4
45,2406,3
45,2339,3
45,2918,3
45,2417,2
45,943,3
45,2858,3
45,440,5
45,371,4
45,52,4
45,377,3
45,1701,2
45,2941,4
45,2942,3
45,969,5
45,539,3
45,3244,4
45,74,3
45,469,1
45,3248,3
45,2385,2
45,2961,2
45,566,2
45,1244,4
45,1247,3
46,2628,1
46,3939,5
46,1970,5
46,529,1
46,2107,5
47,17,5
47,1213,4
47,1089,3
48,2987,3
48,719,2
48,2124,3
48,2059,3
48,588,3
48,2135,3
48,3948,3
48,2136,3
48,1193,4
48,733,2
48,596,4
48,599,4
48,1274,4
48,2081,3
48,2083,3
48,1359,2
48,1288,3
48,3033,4
48,1291,4
48,838,3
48,765,2
48,1517,2
48,1372,3
48,914,3
48,1376,3
48,916,4
48,1378,3
48,1379,3
48,2321,3
48,3051,3
48,1526,2
48,1459,3
48,926,4
48,2404,2
48,2406,3
48,2335,3
48,2194,3
48,3142,5
48,3070,3
48,2414,2
48,1544,4
48,2278,4
48,2288,3
48,2431,3
48,1703,2
48,2294,3
48,3099,3
48,1644,1
48,104,3
48,3250,3
48,1653,4
48,1801,3
48,2531,3
48,2533,3
48,3418,2
48,1747,3
48,1674,3
48,208,4
48,1752,2
48,2701,1
48,1831,2
48,1907,4
48,1909,5
48,158,2
48,2641,3
48,2642,2
48,2717,2
48,231,4
48,236,3
48,3527,3
48,173,2
48,3397,3
48,252,3
48,2671,3
48,2817,1
48,1876,3
48,15,2
48,267,2
48,3623,5
48,2683,3
48,1882,2
48,3489,3
48,21,3
48,276,2
48,1022,3
48,3638,3
48,1028,4
48,1892,3
48,357,3
48,1100,3
48,1101,4
48,500,3
48,3578,4
48,368,4
48,48,3
48,2921,3
48,2858,4
48,50,4
48,377,3
48,3809,2
48,3591,2
48,1127,4
48,527,5
48,60,3
48,62,3
48,1201,4
48,2004,3
48,1207,4
48,2947,4
48,1210,5
48,546,1
48,1222,3
48,1304,3
48,1233,3
48,1097,4
48,1240,4
48,2046,3
49,648,3
49,1193,4
49,592,3
49,2311,3
49,1554,4
49,2294,4
49,112,3
49,3265,3
49,2700,3
49,2641,4
49,2571,3
49,3452,2
49,198,5
49,21,3
49,349,3
49,3704,4
49,364,4
49,376,3
49,377,5
49,3751,4
49,89,4
49,2028,5
50,3861,4
50,1282,3
50,902,4
50,2312,4
50,1544,3
50,3409,3
50,266,4
50,3556,3
50,3594,3
50,2948,4
50,3821,1
50,480,3
50,3785,1
51,588,4
51,1337,4
51,1517,3
51,799,3
51,2396,4
51,3554,3
52,3952,4
52,1379,4
52,1580,2
52,2617,1
52,144,3
52,2763,5
52,1100,4
52,2858,5
52,3821,3
52,480,3
52,93,1
52,1233,4
53,1248,5
53,1175,5
53,1249,5
53,1177,5
53,3793,5
53,1186,5
53,653,3
53,1408,5
53,2138,5
53,1268,4
53,590,4
53,1199,5
53,1345,4
53,745,5
53,2080,4
53,3100,4
53,2091,4
53,903,5
53,1295,5
53,764,5
53,1299,5
53,2316,3
53,1374,4
53,914,5
53,846,5
53,849,3
53,2252,5
53,2186,5
53,924,5
53,1387,5
53,858,5
53,788,3
53,2402,3
53,2264,2
53,1609,3
53,2268,4
53,799,5
53,2411,1
53,2346,3
53,1619,5
53,2278,5
53,1476,4
53,3156,2
53,2355,5
53,1627,3
53,953,5
53,1704,5
53,1499,2
53,893,4
53,2517,4
53,100,5
53,2447,3
53,3255,4
53,3256,5
53,2389,5
53,1801,3
53,1732,5
53,2394,3
53,2395,5
53,3342,5
53,1680,5
53,1687,5
53,2706,5
53,1836,5
53,2712,5
53,1911,4
53,2716,5
53,2717,3
53,300,5
53,1772,2
53,2575,5
53,232,5
53,233,5
53,2728,5
53,2657,4
53,173,4
53,2808,3
53,3393,4
53,2598,4
53,2599,5
53,184,5
53,2815,3
53,1009,4
53,260,5
53,337,4
53,193,4
53,268,4
53,196,4
53,1950,5
53,1882,3
53,341,5
53,345,5
53,25,5
53,2901,4
53,1962,5
53,2692,5
53,1029,5
53,3499,5
53,427,1
53,32,4
53,356,5
53,34,5
53,1037,3
53,431,4
53,435,3
53,45,5
53,3654,5
53,1046,5
53,515,5
53,50,5
53,519,3
53,3660,3
53,3591,5
53,2797,5
53,1997,5
53,382,3
53,2000,4
53,2003,4
53,1201,5
53,1130,5
53,3745,2
53,3747,5
53,2872,5
53,1206,5
53,1208,5
53,2875,4
53,532,5
53,70,4
53,2015,4
53,1213,5
53,2021,5
53,3835,3
53,1221,5
53,3764,3
53,1089,5
53,2105,5
53,1094,4
53,561,5
53,1097,3
53,2114,4
53,2043,3
53,3785,4
53,1247,5
54,3114,2
54,3072,4
54,898,5
54,3363,5
54,235,4
54,2788,5
54,2791,5
54,3671,4
54,1206,4
54,3685,4
54,1230,5
55,589,5
55,912,4
55,1704,5
55,150,4
55,246,3
55,2687,4
55,296,3
55,50,3
56,2997,4
56,1,5
56,6,4
56,1408,4
56,593,1
56,1358,3
56,3114,5
56,3060,3
56,2427,5
56,2571,3
56,161,4
56,2858,5
56,527,5
56,474,4
57,648,1
57,3799,1
57,1274,4
57,1544,2
57,3286,1
57,2657,2
57,3556,4
57,3744,1
57,3820,1
57,3821,1
57,480,3
57,1242,4
57,3786,4
58,1175,5
58,1249,5
58,2989,4
58,1321,5
58,3937,3
58,720,5
58,2993,4
58,1258,5
58,1333,5
58,2139,4
58,1268,3
58,737,1
58,592,4
58,593,5
58,1275,4
58,2078,5
58,671,4
58,674,4
58,748,2
58,1350,3
58,750,5
58,3101,4
58,2300,4
58,1291,3
58,1371,5
58,2174,5
58,913,5
58,778,5
58,2321,4
58,2402,3
58,2407,4
58,2409,3
58,2336,5
58,2194,4
58,1396,4
58,2348,4
58,2364,4
58,2291,5
58,2365,4
58,1639,4
58,3098,5
58,1641,4
58,3246,4
58,1573,3
58,2455,5
58,1580,5
58,2529,5
58,2533,3
58,2393,3
58,3269,2
58,3274,3
58,1747,4
58,2706,4
58,1694,4
58,2644,3
58,2571,5
58,1918,3
58,160,2
58,163,5
58,2725,5
58,2580,4
58,318,5
58,2807,1
58,2734,3
58,2808,1
58,2668,4
58,1873,5
58,17,4
58,1954,4
58,1882,3
58,1883,3
58,1019,3
58,342,4
58,21,4
58,29,5
58,3702,5
58,1022,5
58,2692,5
58,39,4
58,2916,3
58,3578,5
58,435,4
58,377,4
58,3663,1
58,3593,1
58,1127,4
58,2867,4
58,3740,4
58,2944,4
58,1206,5
58,611,3
58,1073,4
58,2021,4
58,1221,4
58,1225,5
58,2968,5
58,3699,4
58,1090,5
59,1251,3
59,2065,2
59,1267,3
59,3018,1
59,1272,5
59,1421,2
59,1283,4
59,1357,3
59,1288,3
59,2300,4
59,900,4
59,901,3
59,1293,4
59,2243,3
59,2406,3
59,953,5
59,3168,2
59,3095,3
59,2369,4
59,969,4
59,1643,3
59,976,3
59,2396,4
59,3435,3
59,2565,4
59,2712,3
59,2670,5
59,199,3
59,1957,3
59,32,3
59,36,4
59,2858,3
59,1204,4
59,3684,3
59,1217,3
59,615,4
59,1088,4
59,1307,3
59,1172,4
59,1246,3
60,1500,5
60,1372,2
60,1459,4
60,1544,5
60,1552,5
60,112,3
60,1589,3
60,216,2
60,158,2
60,235,1
60,2583,4
60,21,3
60,1042,3
60,2023,4
61,3861,3
61,3948,4
61,3238,1
61,3273,3
61,3617,3
62,2987,4
62,2058,4
62,1256,5
62,2130,4
62,2065,3
62,1409,4
62,1263,3
62,733,3
62,590,3
62,592,3
62,2145,3
62,2147,2
62,1276,5
62,1282,5
62,1356,3
62,750,5
62,3101,4
62,1363,3
62,1291,3
62,904,5
62,912,5
62,1373,3
62,920,4
62,924,3
62,2331,4
62,2405,3
62,2268,3
62,1395,4
62,1396,3
62,3072,4
62,3152,4
62,1625,3
62,3168,5
62,898,4
62,3244,3
62,100,3
62,974,3
62,3251,4
62,2533,3
62,2467,4
62,122,3
62,2468,2
62,3198,4
62,2469,3
62,3414,3
62,2472,4
62,3421,4
62,1680,3
62,3501,3
62,2712,1
62,2716,4
62,1914,4
62,1916,3
62,2648,3
62,164,3
62,3529,3
62,318,3
62,3600,3
62,3602,3
62,1931,5
62,3468,4
62,3543,4
62,2746,2
62,1944,4
62,1946,4
62,1947,4
62,11,4
62,339,4
62,2822,3
62,3481,4
62,1952,3
62,3557,3
62,2755,2
62,25,4
62,2762,5
62,1964,4
62,350,4
62,3499,3
62,32,4
62,1104,5
62,437,2
62,3724,3
62,3729,4
62,450,3
62,381,3
62,3812,5
62,2000,4
62,3740,3
62,1208,3
62,465,5
62,1212,5
62,1078,4
62,474,3
62,1222,2
62,1227,3
62,1081,3
62,480,2
62,1307,5
62,630,4
62,1099,4
62,1246,5
62,1173,3
63,2987,4
63,6,5
63,3006,4
63,912,4
63,2333,4
63,2427,5
63,1707,1
63,968,5
63,3174,4
63,3176,4
63,2375,3
63,2706,4
63,2490,2
63,3510,4
63,2722,3
63,2581,3
63,2596,4
63,2678,3
63,2826,1
63,2683,2
63,2688,2
63,2762,4
63,3578,5
64,1407,4
64,1198,5
64,3273,4
64,1754,4
64,2723,4
64,2913,4
64,3578,5
64,524,3
64,1214,2
64,2115,5
65,2987,4
65,648,5
65,588,5
65,2133,4
65,9,5
65,736,5
65,592,5
65,595,4
65,597,4
65,1371,4
65,2406,4
65,2194,5
65,2353,5
65,3157,4
65,953,5
65,3252,5
65,3255,5
65,150,5
65,1923,5
65,3386,5
65,3534,4
65,260,4
65,3623,4
65,1954,4
65,2699,4
65,34,4
65,1100,3
65,377,4
65,608,3
65,3821,2
65,480,5
65,1094,3
65,1246,5
66,1961,5
66,3753,5
66,3755,1
67,1408,3
67,973,5
67,2398,5
67,994,5
67,3424,4
67,3359,5
67,3507,4
67,1944,5
67,1997,4
68,2997,5
68,1,3
68,1278,4
68,3030,1
68,2324,5
68,920,3
68,3069,4
68,1923,1
68,2657,4
68,2804,2
68,3608,3
68,3467,1
68,2692,3
68,1968,4
68,2863,4
68,1230,4
68,1304,1
68,3785,1
69,1183,5
69,590,2
69,2329,4
69,2336,5
69,3083,5
69,1721,4
69,1904,3
69,2725,1
69,1794,3
69,296,5
69,2858,5
69,58,4
69,2969,5
69,1233,4
70,3793,5
70,2995,1
70,2336,5
70,3081,4
70,3175,5
70,3273,2
70,3623,3
70,2826,3
70,43,5
70,1127,5
70,551,3
71,2997,3
71,2605,4
71,3510,4
71,2712,3
72,3889,2
72,1747,1
72,1784,3
72,2028,5
73,1175,3
73,1,3
73,9,3
73,1261,5
73,663,3
73,2088,2
73,3033,4
73,3107,3
73,2096,3
73,836,2
73,1371,4
73,1376,5
73,2402,3
73,3208,4
73,1606,3
73,2193,4
73,2273,4
73,1544,2
73,1479,4
73,1556,1
73,2375,3
73,2378,3
73,3409,2
73,1597,5
73,2478,3
73,2628,3
73,2706,2
73,3439,5
73,1690,3
73,2716,5
73,2571,5
73,1917,2
73,3450,3
73,1923,2
73,1784,4
73,185,3
73,3703,5
