11,3105,5
11,2321,3
11,2325,3
11,3129,4
11,784,2
11,2762,5
11,356,5
11,2335,3
11,2918,5
11,47,3
11,2858,5
11,2282,4
11,2359,2
11,2795,5
11,2507,1
11,1563,5
11,1136,4
11,608,5
11,3249,1
11,3755,3
11,3255,3
11,88,4
11,986,1
11,1747,3
11,1244,4
12,3362,3
12,1198,5
12,3897,4
12,858,5
12,3658,4
12,3785,3
13,2054,3
13,589,5
13,2,3
13,1196,5
13,1197,4
13,736,4
13,165,3
13,316,3
13,1429,3
13,1377,3
13,349,3
13,1967,3
13,50,4
13,380,3
13,457,2
13,1204,5
13,2968,3
13,3699,3
13,480,4
13,2105,3
13,2617,3
14,2997,5
14,608,1
15,1411,3
15,1271,3
15,1923,4
15,832,4
15,260,4
15,3113,4
15,266,4
15,2688,3
15,2188,3
15,780,2
15,2762,4
15,3499,4
15,32,3
15,2268,4
15,1466,4
15,1396,4
15,2841,4
15,1610,4
15,367,4
15,368,3
15,296,3
15,442,3
15,50,4
15,2424,3
15,3155,4
15,1485,3
15,1487,4
15,3301,2
15,3160,2
15,1639,2
15,539,4
15,3247,2
15,1644,3
15,1645,3
15,2959,3
15,1729,2
15,553,4
15,3408,4
15,2539,2
16,2629,2
16,2701,2
16,3004,3
16,1911,3
16,3016,2
16,2724,4
16,3175,4
17,3863,3
17,3793,4
17,1185,5
17,3503,5
17,1408,5
17,1265,5
17,3510,4
17,235,5
17,162,5
17,164,4
17,1923,4
17,319,4
17,1356,4
17,2662,5
17,2668,2
17,329,3
17,3033,4
17,3108,3
17,260,5
17,2311,4
17,1376,5
17,1019,5
17,34,5
17,1396,3
17,866,5
17,1610,4
17,2346,3
17,2288,4
17,2289,4
17,2501,4
17,527,4
17,1635,4
17,968,4
17,3246,4
17,3175,5
17,3755,3
17,2454,2
17,2529,4
17,3696,3
17,3699,4
17,3269,3
17,2396,4
17,1594,4
17,707,4
17,1097,3
17,496,3
17,2985,5
18,2622,5
18,1682,4
18,2123,3
18,3439,1
18,222,3
18,1408,5
18,1196,5
18,1197,5
18,302,5
18,2141,5
18,2142,3
18,249,4
18,1357,5
18,3461,3
18,2807,1
18,3397,5
18,1500,4
18,2161,5
18,2090,5
18,2093,3
18,1291,5
18,2167,4
18,2096,5
18,17,4
18,3623,1
18,1882,1
18,412,5
18,26,4
18,920,5
18,3703,5
18,3705,3
18,2764,4
18,3494,4
18,1028,5
18,2193,5
18,1391,3
18,1032,4
18,434,2
18,291,1
18,48,4
18,2278,3
18,3723,4
18,50,5
18,2797,4
18,1635,1
18,1201,4
18,531,5
18,2953,1
18,2018,4
18,616,5
18,546,2
18,3252,4
18,1587,4
18,2025,2
18,2893,2
18,2105,4
18,1094,4
18,1097,5
18,2542,4
18,2470,3
18,208,1
19,1756,4
19,1327,2
19,1188,5
19,2633,3
19,2568,3
19,1193,5
19,1197,4
19,2571,4
19,596,4
19,2646,2
19,1772,4
19,2649,1
19,165,5
19,1270,5
19,741,2
19,3889,3
19,2653,1
19,3461,4
19,1792,3
19,2096,3
19,405,1
19,260,3
19,198,3
19,2324,5
19,2761,2
19,1022,3
19,34,3
19,3208,3
19,2423,5
19,2860,5
19,2790,3
19,1127,3
19,3596,5
19,1997,5
19,2367,2
19,2001,5
19,1200,3
19,2949,4
19,76,1
19,1717,2
19,1073,5
19,3325,2
19,2454,4
19,110,4
19,1655,1
19,2021,3
19,480,4
19,2393,3
19,1597,3
19,1301,3
19,1090,3
19,1240,3
19,3928,2
20,2641,4
20,3717,2
20,3578,5
20,47,5
20,2858,4
20,2028,4
21,2700,5
21,3000,5
21,1,3
21,2761,3
21,1645,1
21,3268,3
22,2987,4
22,3358,3
22,216,2
22,2122,3
22,2124,3
22,2054,2
22,3868,5
22,585,4
22,589,4
22,223,4
22,1408,3
22,2138,4
22,1197,3
22,736,2
22,161,3
22,1270,4
22,1921,4
22,316,3
22,3896,2
22,1429,2
22,3608,4
22,3033,4
22,3107,3
22,185,2
22,908,4
22,3552,3
22,2826,3
22,1882,1
22,2320,3
22,780,3
22,2189,4
22,784,4
22,858,4
22,3208,3
22,39,2
22,2263,3
22,2338,1
22,2193,4
22,1394,5
22,799,2
22,3210,3
22,292,3
22,2416,3
22,368,4
22,2423,3
22,2004,3
22,1205,4
22,1136,4
22,532,4
22,70,4
22,3243,3
22,2371,3
22,3247,2
22,3174,4
22,3753,3
22,1214,4
22,610,4
22,1073,3
22,546,2
22,3253,4
22,3255,2
22,110,4
22,1584,4
22,3835,2
22,1222,4
22,3698,4
22,1732,4
22,1597,3
22,1240,4
22,1247,4
23,1179,3
23,3503,3
23,1690,5
23,2202,3
23,1196,5
23,1912,4
23,595,3
23,2140,2
23,674,4
23,2726,4
23,316,3
23,327,2
23,1500,4
23,329,3
23,3471,5
23,3479,3
23,3044,3
23,1517,4
23,2174,4
23,3556,3
23,2253,2
23,780,4
23,3708,3
23,2762,4
23,2699,2
23,39,4
23,1396,4
23,3576,5
23,367,3
23,47,2
23,1544,3
23,1127,5
23,1129,4
23,1060,1
23,608,4
23,2511,3
23,1645,3
23,1213,3
23,1214,3
23,2454,4
23,111,3
23,2384,3
23,2021,2
23,1223,4
23,3698,4
23,480,5
23,555,3
23,3266,1
23,2391,3
23,2105,2
23,1234,5
24,3424,4
24,1259,4
24,153,4
24,1193,5
24,1198,5
24,2640,4
24,2723,3
24,1784,3
24,1788,3
24,175,4
24,329,3
24,3039,4
24,3471,4
24,260,5
24,912,5
24,3129,4
24,1965,3
24,425,4
24,2407,4
24,1535,4
24,1394,4
24,2918,4
24,50,5
24,3081,4
24,2795,4
24,527,5
24,3160,3
24,1580,4
25,2987,4
25,2712,4
25,737,3
25,2574,3
25,1356,5
25,2676,5
25,2173,3
25,1371,2
25,1375,3
25,1882,1
25,1391,3
25,1639,4
25,2393,2
25,2541,4
26,3423,3
26,648,3
26,2558,3
26,2053,1
26,3502,4
26,3362,2
26,1833,4
26,1,3
26,5,5
26,1265,4
26,3441,4
26,592,3
26,2154,3
26,2302,3
26,1298,2
26,765,3
26,3543,5
26,1947,3
26,261,2
26,337,1
26,339,3
26,1517,1
26,2248,3
26,1957,3
26,416,3
26,2321,5
26,276,3
26,278,3
26,3056,3
26,1380,4
26,3703,2
26,1020,3
26,2906,4
26,1966,4
26,356,5
26,2406,3
26,3063,3
26,38,2
26,2335,2
26,1390,2
26,1393,5
26,1100,2
26,2916,4
26,1035,2
26,2779,3
26,440,3
26,445,1
26,2423,2
26,2429,3
26,1485,1
26,2795,2
26,380,3
26,1997,3
26,529,4
26,1135,4
26,74,4
26,3247,2
26,1644,3
26,2375,3
26,3686,4
26,1721,3
26,3254,1
26,1220,2
26,2890,3
26,628,3
26,3263,5
26,94,3
26,3194,5
26,2100,3
26,708,3
26,1097,2
26,207,5
27,1267,5
27,300,4
27,318,4
27,1617,4
27,3730,5
27,2289,4
27,2003,2
27,1204,5
27,1207,5
27,3683,5
27,1217,4
27,1073,4
27,1225,3
28,318,4
28,901,3
28,260,4
28,846,4
28,1956,4
28,1387,4
28,32,3
28,1537,4
28,2282,4
28,2797,3
28,1208,3
28,608,4
28,1224,4
29,589,4
29,1196,4
29,1198,5
29,3527,5
29,1785,3
29,3102,4
29,1799,5
29,21,2
29,349,3
29,353,4
29,3062,4
29,1101,3
29,2916,4
29,1610,3
29,457,3
29,2366,4
29,1210,2
29,3753,4
29,2951,3
29,474,2
29,3256,3
29,3836,5
29,1085,4
29,3197,3
29,2617,3
29,2115,5
30,1176,5
30,720,3
30,593,5
30,1922,3
30,17,4
30,3554,4
30,2692,3
30,527,5
30,2028,4
30,3911,2
31,2208,4
31,1269,5
31,1197,5
31,2078,4
31,3450,3
31,3028,5
31,2300,5
31,1958,3
31,357,5
31,2407,4
31,2922,3
31,2780,1
31,440,4
31,2935,4
31,1129,4
31,898,4
31,3247,4
31,3836,3
31,1230,3
31,1307,5
31,2111,3
32,745,4
32,1296,5
32,2762,5
32,2916,3
32,3072,5
32,1617,3
32,457,3
32,2959,4
32,480,2
32,3787,4
33,1175,2
33,1682,2
33,1250,3
33,3504,3
33,223,1
33,150,4
33,1699,1
33,1339,5
33,1198,5
33,593,5
33,2716,4
33,2644,5
33,2646,4
33,230,3
33,3016,3
33,2070,4
33,1343,5
33,1272,4
33,1348,3
33,1785,3
33,316,2
33,1357,4
33,3461,3
33,1792,4
33,3100,2
33,3105,4
33,2303,2
33,903,4
33,907,2
33,1946,3
33,1372,4
33,1374,4
33,919,4
33,1017,3
33,1955,5
33,1019,4
33,923,2
33,2186,3
33,924,4
33,3639,5
33,1892,3
33,3499,4
33,931,4
33,2194,5
33,2268,5
33,2915,3
33,1103,4
33,1104,2
33,2918,3
33,1035,5
33,293,3
33,1615,3
33,296,3
33,3147,5
33,3152,3
33,1125,4
33,2867,2
33,2795,4
33,3599,3
33,2433,3
33,2000,5
33,1201,5
33,3671,3
33,2947,5
33,608,4
33,1717,3
33,1210,5
33,3681,3
33,1213,5
33,3685,3
33,1219,5
33,1653,2
33,110,2
33,3186,3
33,1584,4
33,3760,3
33,3693,1
33,1227,3
33,3334,3
33,1301,4
33,2109,4
33,1234,5
33,1235,3
33,3418,4
33,1674,5
33,2117,3
33,1246,5
34,3358,3
34,2054,3
34,2700,4
34,1188,1
34,3361,5
34,222,4
34,1,5
34,2134,3
34,2710,5
34,597,5
34,236,1
34,1270,5
34,3388,2
34,17,5
34,919,5
34,1387,4
34,3499,4
34,34,5
34,2416,4
34,1541,3
34,2858,5
34,2423,3
34,3087,4
34,3088,5
34,2792,4
34,2794,5
34,2796,4
34,1994,4
34,2432,4
34,1704,4
34,1148,5
34,2382,1
34,3259,3
34,550,4
34,1735,4
34,2100,3
35,1252,4
35,1760,1
35,155,3
35,1408,1
35,2065,2
35,1197,5
35,1276,3
35,3451,4
35,2724,3
35,318,3
35,1283,5
35,1288,4
35,3461,4
35,2303,5
35,904,4
35,2671,3
35,3549,4
35,2312,4
35,1013,4
35,1957,3
35,3700,4
35,2186,3
35,2762,3
35,3566,4
35,2692,4
35,1964,5
35,1029,3
35,3060,4
35,2331,3
35,3068,3
35,1393,3
35,2858,5
35,1704,4
35,1569,3
35,965,4
35,2942,2
35,3675,3
35,3751,4
35,3681,4
35,1094,4
35,708,4
35,2478,1
35,3852,4
35,1172,4
35,3788,4
36,3359,5
36,1189,4
36,1831,3
36,2490,4
36,589,5
36,223,5
36,1,5
36,6,5
36,7,4
36,1405,4
36,2065,4
36,1198,4
36,2640,4
36,1911,4
36,592,5
36,595,4
36,2145,5
36,1270,5
36,1272,5
36,1920,2
36,1923,5
36,247,4
36,178,3
36,2155,4
36,1358,5
36,3101,5
36,2599,4
36,3035,4
36,2167,5
36,2094,4
36,1297,3
36,2815,1
36,1876,4
36,260,5
36,16,3
36,1370,4
36,3480,5
36,2683,5
36,924,4
36,785,5
36,1963,5
36,3060,5
36,1603,4
36,2406,4
36,2334,5
36,3066,4
36,1608,5
36,507,4
36,3213,5
36,368,4
36,3147,5
36,2418,4
36,2278,4
36,2424,5
36,449,5
36,3081,4
36,3087,4
36,1485,4
36,2791,5
36,380,4
36,454,5
36,1200,5
36,3745,4
36,969,4
36,1573,5
36,2883,2
36,541,5
36,1079,5
36,474,5
36,1653,5
36,111,3
36,2023,4
36,2393,4
36,2972,4
36,3418,3
37,1265,3
37,236,4
37,357,5
37,377,4
37,480,3
37,1307,5
38,3948,4
38,249,5
38,1353,3
38,339,4
38,1441,3
38,2171,4
38,342,3
38,1894,3
38,356,4
38,357,5
38,39,4
38,46,3
38,296,3
38,1620,4
38,2355,4
38,531,3
39,3354,2
39,1193,5
39,2710,3
39,2716,5
39,2723,4
39,2580,5
39,2599,5
39,3113,2
39,3623,4
39,2906,2
39,2908,3
39,2692,5
39,3745,3
39,1060,5
39,2959,5
39,1721,2
40,1254,4
40,733,3
40,1927,4
40,750,4
40,2088,2
40,2669,3
40,329,3
40,258,1
40,2817,1
40,1375,4
40,1376,4
40,3628,4
40,421,2
40,3643,4
40,1073,5
40,2968,4
40,3412,3
40,3417,5
40,1242,4
41,2067,5
41,2710,4
41,2762,5
41,2694,3
41,1033,3
41,3578,3
41,1644,1
42,2989,3
42,648,4
42,733,3
42,1196,5
42,3519,4
42,2571,3
42,2143,4
42,1921,3
42,3526,4
42,3527,4
42,2664,3
42,3104,4
42,3479,4
42,1876,4
42,1375,4
42,919,5
42,1954,3
42,24,5
42,1527,3
42,924,5
42,1968,4
42,32,3
42,356,5
42,1608,3
42,1101,4
42,3070,3
42,367,3
42,2858,4
42,3153,3
42,377,4
42,1129,4
42,2366,4
42,2000,3
42,1200,5
42,2872,3
42,2009,3
42,2949,4
42,2011,4
42,3758,4
42,541,5
42,2455,4
42,1580,3
42,2456,3
42,1584,5
42,1221,3
42,1222,4
42,3699,3
42,1591,2
42,3927,5
42,2117,3
42,2986,4
43,3298,4
43,3004,1
43,356,5
43,2858,4
43,2369,4
43,2394,5
44,3798,2
44,2133,3
44,1265,4
44,590,3
44,1197,5
44,2712,2
44,2716,4
44,1274,3
44,741,4
44,2077,5
44,317,2
44,249,4
44,2167,4
44,1294,4
44,3612,5
44,3044,5
44,2174,4
44,2762,5
44,2297,4
44,891,1
44,1064,4
44,3175,2
44,3251,4
44,1584,3
44,1220,4
44,2460,1
44,2396,5
44,1307,4
44,1234,5
44,3412,2
44,494,3
44,2617,3
44,2471,3
44,3927,5
44,2115,2
44,1240,5
45,2558,3
45,3504,3
45,2496,4
45,1,4
45,3,2
45,1265,4
45,168,3
45,2144,3
45,1278,3
45,317,3
45,2081,3
45,1353,3
45,2598,2
45,3037,3
45,900,3
45,902,4
45,1948,3
45,2248,4
45,779,1
45,920,4
45,2331,2
45,3061,2
45,287,2
45,289,5
45,933,3
45,435,2
45,2415,1
45,1541,3
45,3076,3
45,447,3
45,378,2
45,1485,2
45,955,4
45,3591,3
45,527,1
45,3097,2
45,2870,2
45,1135,4
45,2443,4
45,3684,4
45,2884,2
45,3255,3
45,1580,4
45,1226,4
45,489,3
45,3269,5
45,1666,3
45,2037,2
45,633,2
46,2338,5
46,1976,5
46,1979,5
46,1980,5
46,891,5
46,2523,1
47,1193,4
47,318,4
47,902,4
47,858,4
47,1041,5
47,1208,4
47,608,3
48,647,3
48,575,3
48,2050,2
48,1183,3
48,1259,3
48,653,3
48,3877,1
48,1265,3
48,1266,3
48,2140,3
48,2144,3
48,2078,4
48,671,3
48,818,2
48,673,2
48,1422,3
48,1282,2
48,2094,3
48,2096,3
48,1294,4
48,836,3
48,1373,2
48,915,3
48,1377,3
48,920,4
48,923,4
48,1457,2
48,924,4
48,783,3
48,858,4
48,1602,2
48,1461,3
48,2193,3
48,1398,3
48,798,2
48,2410,2
48,2411,2
48,2424,4
48,2353,3
48,2355,4
48,1485,3
48,880,2
48,3247,2
48,2450,2
48,3259,4
48,2393,3
48,2396,4
48,2399,2
48,1597,3
48,3270,3
48,2628,5
48,1687,3
48,2706,2
48,3363,5
48,3439,2
48,1762,3
48,2567,3
48,1694,2
48,153,3
48,1917,4
48,165,2
48,2723,2
48,170,3
48,317,2
48,318,4
48,1797,4
48,3615,3
48,3477,3
48,1009,3
48,1016,3
48,346,3
48,277,3
48,1021,2
48,1027,4
48,3499,3
48,280,3
48,1104,4
48,364,5
48,367,3
48,47,3
48,2926,2
48,1042,4
48,2857,4
48,514,2
48,450,3
48,383,3
48,66,1
48,1200,3
48,2003,3
48,1204,4
48,2006,3
48,2944,3
48,3675,4
48,539,3
48,2951,4
48,1214,3
48,1220,4
48,2968,3
48,3699,3
48,1085,3
48,485,2
48,1307,3
48,492,3
48,3926,3
48,2042,2
49,3793,3
49,1252,5
49,589,5
49,741,3
49,2081,3
49,783,4
49,3213,3
49,1584,4
49,2628,3
49,159,5
49,1952,4
49,2687,3
49,288,4
49,380,4
49,457,5
49,3741,4
49,1204,4
49,3755,3
49,556,4
49,494,4
49,1242,4
50,804,2
50,2160,4
50,1600,3
50,1466,3
50,3717,3
50,3578,3
50,3751,3
51,1265,4
51,3897,5
51,3114,5
51,2395,3
51,3527,2
51,3484,4
52,648,1
52,2126,4
52,1408,4
52,733,5
52,1429,1
52,1370,3
52,1385,3
52,1610,4
52,886,4
52,1589,2
52,3274,4
52,165,4
52,380,4
52,457,4
52,70,4
52,474,4
52,3785,5
53,2987,5
53,718,5
53,3930,5
53,3932,5
53,2120,3
53,2058,3
53,2997,5
53,3004,4
53,1333,5
53,1334,4
53,1261,5
53,1193,5
53,736,4
53,2140,5
53,1417,3
53,2078,5
53,1356,5
53,2087,5
53,3033,5
53,1290,5
53,904,5
53,1365,5
53,832,5
53,2096,4
53,838,4
53,3114,5
53,2315,3
53,912,5
53,1378,3
53,3053,3
53,1522,4
53,3067,5
53,1610,5
53,2413,5
53,2273,5
53,1621,4
53,1625,5
53,1480,5
53,1633,4
53,2363,5
53,1566,3
53,968,5
53,1711,4
53,3174,5
53,3175,5
53,3249,5
53,1645,3
53,3179,5
53,2377,5
53,1648,4
53,2450,4
53,1653,5
53,1584,5
53,3260,5
53,2606,3
53,1660,5
53,3266,5
53,1590,3
53,2468,3
53,1597,4
53,2613,4
53,2542,5
53,3418,5
53,1676,2
53,1686,4
53,3438,3
53,2639,5
53,222,5
53,1693,4
53,224,3
53,1845,5
53,2723,5
53,2725,3
53,2581,5
53,316,4
53,177,4
53,2668,1
53,327,2
53,3476,5
53,1946,5
53,3479,5
53,190,5
53,265,4
53,199,5
53,1888,4
53,2761,5
53,353,4
53,280,5
53,282,5
53,1030,4
53,368,4
53,47,5
53,48,1
53,510,3
53,1047,4
53,2789,5
53,446,5
53,377,4
53,1051,2
53,2793,3
53,1991,4
53,522,4
53,456,5
53,529,5
53,2004,2
53,3671,5
53,538,5
53,3751,4
53,2956,4
53,2019,5
53,1218,5
53,1077,4
53,617,5
53,81,4
53,2023,3
53,1225,5
53,2968,5
53,3698,4
53,551,5
53,2106,4
53,3919,1
53,2038,4
53,562,5
53,493,4
53,3927,4
53,1242,5
53,2046,4
53,2985,5
54,3873,4
54,1276,4
54,2150,5
54,3037,4
54,3217,3
54,1234,4
55,1266,3
55,593,4
55,1213,3
56,3948,4
56,2321,5
56,2355,5
56,2359,5
56,1704,2
56,1729,3
56,2542,5
56,2706,4
56,150,4
56,2580,4
56,318,4
56,2762,4
56,36,4
56,39,4
56,3728,5
56,457,5
56,1060,1
57,3793,4
57,3797,1
57,2160,3
57,2310,3
57,1394,5
57,3160,5
57,891,1
57,2804,5
57,1894,1
57,3646,1
57,47,4
57,522,4
57,3751,4
57,1221,4
57,1225,4
57,1090,4
58,2054,4
58,1261,5
58,1408,5
58,1196,4
58,1282,5
58,2089,3
58,3033,4
58,903,5
58,1294,4
58,2313,5
58,1374,5
58,1375,3
58,1376,2
58,1377,4
58,1378,3
58,919,5
58,2329,5
58,858,5
58,3060,4
58,1393,3
58,3148,5
58,1544,3
58,3153,4
58,1552,1
58,3160,5
58,968,4
58,969,4
58,3175,4
58,2527,4
58,2528,4
58,2384,3
58,3404,4
58,1801,2
58,3260,4
58,2463,4
58,1590,4
58,2395,5
58,3418,4
58,1748,5
58,2701,3
58,1831,3
58,151,4
58,2642,2
58,2716,4
58,2643,1
58,1779,3
58,3526,4
58,2735,3
58,185,2
58,2826,5
58,3700,3
58,3704,3
58,3635,4
58,2762,5
58,3639,4
58,3499,3
58,32,5
58,2912,5
58,1037,3
58,367,4
58,296,5
58,1982,4
58,2858,4
58,517,5
58,3660,2
58,2791,5
58,1125,4
58,1129,5
58,1994,4
58,1997,4
58,457,4
58,1200,5
58,3671,5
58,2872,5
58,2947,4
58,1208,5
58,1136,5
58,1213,5
58,3755,5
58,1215,4
58,1217,5
58,1219,5
58,1220,4
58,1222,5
58,2890,5
58,1224,4
58,1080,4
58,3697,3
58,480,4
58,1235,5
58,1097,4
58,3923,3
58,1311,1
58,2986,4
59,1254,3
59,1188,4
59,3871,4
59,1199,3
59,2147,2
59,1282,5
59,750,4
59,908,4
59,920,5
59,3061,4
59,1537,3
59,938,4
59,3157,3
59,2291,3
59,3185,3
59,2532,1
59,144,3
59,3363,3
59,224,3
59,2571,3
59,2657,3
59,318,3
59,2731,3
59,3469,4
59,1949,4
59,265,4
59,17,4
59,28,3
59,1960,3
59,2919,4
59,515,4
59,377,4
59,3668,3
59,3742,3
59,1201,3
59,3816,5
59,1066,4
59,1220,4
59,1225,4
59,2966,4
59,1084,2
59,1300,4
59,1231,3
59,1233,4
59,1234,4
59,497,4
59,1244,2
60,2,5
60,2302,3
60,3176,4
60,986,5
60,2396,5
60,2617,5
60,1754,3
60,2718,2
60,3476,1
60,356,5
60,3712,2
60,368,4
60,513,3
60,60,5
61,3889,1
61,3897,4
61,762,3
61,3252,3
61,1721,4
61,3511,1
61,3624,3
61,3646,4
61,3753,4
61,3755,2
61,3784,3
62,2124,4
62,1252,3
62,1258,3
62,1259,4
62,653,3
62,587,4
62,1401,3
62,3871,5
62,2064,4
62,1262,3
62,1193,4
62,1269,5
62,1199,4
62,2212,4
62,3019,4
62,1270,4
62,1344,4
62,3033,2
62,3107,3
62,3039,3
62,1292,3
62,1366,2
62,906,4
62,2314,2
62,1374,4
62,1375,3
62,2252,4
62,780,3
62,928,5
62,929,4
62,858,5
62,2406,4
62,2408,3
62,930,4
62,931,4
62,1466,5
62,934,3
62,1620,3
62,954,4
62,3307,4
62,2436,4
62,2290,2
62,960,4
62,965,4
62,969,4
62,3247,3
62,3252,5
62,1721,4
62,2527,4
62,110,3
62,2529,4
62,1727,4
62,111,5
62,2457,3
62,2463,4
62,1735,2
62,3197,4
62,2395,2
62,2474,3
62,1674,4
62,2628,2
62,141,3
62,3507,4
62,3363,4
62,224,4
62,3448,3
62,3386,3
62,2802,3
62,2664,4
62,1938,4
62,329,3
62,3471,3
62,3478,3
62,3552,2
62,2752,3
62,412,5
62,3703,3
62,3705,3
62,3706,4
62,2919,4
62,2779,3
62,368,3
62,2782,5
62,377,3
62,1050,5
62,2863,4
62,521,4
62,454,3
62,2002,3
62,2003,3
62,2946,4
62,1209,4
62,608,4
62,78,3
62,79,3
62,1073,4
62,541,5
62,85,2
62,1084,3
62,1089,3
62,1302,3
62,3844,3
62,1230,3
62,1304,4
62,1090,5
62,1092,5
62,1094,3
62,707,2
62,1096,5
62,3929,4
62,1172,4
62,640,2
63,2997,3
63,2310,4
63,3114,5
63,2337,1
63,3160,5
63,2600,3
63,2606,2
63,2396,4
63,2541,3
63,3273,3
63,1673,5
63,2485,2
63,2710,3
63,2713,2
63,2572,2
63,2723,2
63,2759,4
63,2907,3
63,2694,2
63,2841,3
63,2770,4
63,3753,4
63,2881,2
63,2959,2
63,2023,4
63,1225,5
63,2976,4
64,1682,4
64,2858,5
64,2028,5
65,1259,5
65,733,5
65,1198,4
65,1343,5
65,2236,4
65,832,5
65,1294,5
65,1374,5
65,1608,5
65,2268,5
65,2411,5
65,1610,5
65,2422,3
65,3175,3
65,1721,5
65,1784,5
65,2803,5
65,3702,4
65,2762,5
65,356,5
65,3717,4
65,434,5
65,2858,3
65,1124,5
65,2000,4
66,2399,2
66,344,4
66,3578,5
66,524,5
66,2028,5
66,1090,4
66,637,3
67,1185,5
67,2067,5
67,1276,4
67,951,5
67,3167,4
67,971,4
67,3334,5
67,150,5
67,318,5
67,1939,5
67,1956,4
67,1962,4
67,2929,4
67,1207,5
68,1256,4
68,1197,5
68,2078,4
68,910,4
68,2355,4
68,1947,5
68,28,2
68,1966,5
68,3571,4
68,2797,3
68,3671,4
68,1209,1
68,3751,5
68,3827,2
68,1073,5
68,1243,5
69,1291,4
69,866,5
69,3148,4
69,1584,2
69,1747,5
69,1834,5
69,161,4
69,1784,4
69,321,5
69,272,5
69,25,5
69,1041,5
69,446,4
69,85,2
69,2890,5
69,2028,3
70,1513,4
70,3053,1
70,3157,4
70,2355,4
70,3174,4
70,2394,4
70,2396,4
70,3578,5
70,3751,4
70,2881,3
71,648,4
71,1198,5
71,3408,4
71,2640,5
71,2959,3
71,3785,4
72,1188,5
72,3105,4
72,2321,2
72,3247,4
72,3175,1
72,3418,4
72,39,2
72,1210,5
72,1304,5
73,1320,4
73,3793,3
73,720,4
73,3868,4
73,653,2
73,2134,3
73,1265,5
73,592,4
73,671,4
73,2150,3
73,2081,4
73,1297,4
73,1298,3
73,1370,4
73,1517,3
73,1372,5
73,1377,3
73,849,2
73,2321,3
73,786,3
73,1610,4
73,1552,4
73,3087,5
73,1573,4
73,1722,3
73,1587,3
73,1590,1
73,2617,3
73,1676,4
73,1909,3
73,153,3
73,3510,2
73,3440,3
73,3448,4
73,165,3
73,1921,5
73,172,3
73,329,3
73,1004,3
73,405,2
73,198,4
73,2826,4
73,1882,1
73,1961,5
73,2692,5
