26,1425,2
26,1285,3
26,2805,3
26,252,4
26,902,4
26,762,3
26,1876,5
26,333,1
26,11,3
26,16,4
26,2313,3
26,1370,3
26,3552,3
26,1013,3
26,2759,2
26,3489,3
26,1457,4
26,1387,3
26,1388,2
26,3707,4
26,1021,2
26,424,3
26,3130,3
26,2403,3
26,3206,4
26,2407,3
26,39,3
26,2266,3
26,2918,3
26,361,4
26,435,3
26,2411,4
26,2340,4
26,368,2
26,517,3
26,518,1
26,2794,2
26,455,2
26,62,4
26,1704,5
26,2369,2
26,2942,3
26,605,4
26,609,3
26,463,3
26,1711,2
26,539,2
26,1713,3
26,3249,3
26,2447,5
26,2953,2
26,3684,3
26,471,4
26,3255,3
26,550,3
26,1084,4
26,2392,2
26,1663,3
26,3268,1
26,125,3
26,2109,3
26,1307,4
26,1810,3
26,3418,2
26,3274,3
27,1188,3
27,3037,4
27,908,5
27,2174,4
27,916,4
27,922,4
27,858,5
27,1394,5
27,3072,3
27,898,5
27,2973,3
28,648,3
28,2997,4
28,1265,4
28,1198,5
28,2571,3
28,2657,4
28,1284,5
28,3548,4
28,912,5
28,778,4
28,1968,5
28,357,3
28,2918,5
28,47,2
28,2858,4
28,954,5
28,1997,4
28,3097,4
28,1200,4
28,3671,4
28,899,3
28,2881,3
28,2020,4
28,1225,5
28,3260,3
28,1660,4
28,2396,5
28,1302,3
29,2991,4
29,2662,5
29,3104,3
29,1953,3
29,1387,5
29,3635,3
29,3639,4
29,2193,3
29,1036,5
29,1127,3
29,3740,4
29,1200,3
29,2872,3
29,1135,3
29,2949,4
29,1215,2
29,1580,3
29,2529,5
29,494,3
29,1240,5
29,1242,2
30,2571,4
30,162,2
30,3105,3
30,2686,4
30,3155,2
30,1657,3
30,2966,2
30,1097,5
31,3507,5
31,3948,3
31,1265,5
31,3448,3
31,3022,4
31,905,5
31,11,3
31,2245,4
31,910,5
31,3200,3
31,1466,3
31,2915,3
31,947,4
31,2423,5
31,951,4
31,2366,5
31,3675,4
31,2874,3
31,1210,4
31,3685,3
31,1073,5
31,1580,4
31,1234,5
31,1235,3
32,3286,1
32,1683,3
32,589,4
32,2571,3
32,247,4
32,608,4
32,474,4
32,2020,5
32,551,3
32,3786,4
33,2553,3
33,3359,3
33,1321,3
33,1258,5
33,1259,5
33,1189,5
33,3507,4
33,3435,4
33,2633,4
33,3363,4
33,590,2
33,592,4
33,2571,3
33,2649,4
33,3019,5
33,2076,3
33,3527,5
33,2159,4
33,2662,4
33,2739,2
33,3101,4
33,1291,5
33,1295,2
33,2747,3
33,2674,3
33,1947,3
33,337,3
33,2313,4
33,1517,4
33,912,3
33,2176,3
33,3551,3
33,1958,3
33,3121,3
33,1380,2
33,1961,4
33,3068,4
33,2912,2
33,2916,4
33,3576,3
33,509,2
33,1610,5
33,3072,5
33,2272,2
33,949,5
33,2852,4
33,50,3
33,2423,3
33,2353,4
33,1127,4
33,3167,3
33,2001,4
33,2009,4
33,2948,4
33,1136,4
33,3244,4
33,971,3
33,2951,3
33,1214,4
33,1721,5
33,3253,3
33,3836,4
33,3699,2
33,555,4
33,2391,4
33,3911,2
33,1230,3
33,1304,3
33,1090,3
33,1678,2
34,2558,3
34,7,3
34,2572,4
34,2145,5
34,3526,3
34,1784,5
34,1350,2
34,3104,4
34,1500,4
34,3039,4
34,2174,4
34,2248,5
34,1028,5
34,353,4
34,2261,5
34,39,4
34,2915,4
34,2918,5
34,3591,4
34,380,3
34,2000,5
34,605,4
34,1079,4
34,3253,3
34,3408,4
34,3269,3
34,2469,2
35,2708,4
35,1835,4
35,7,2
35,803,3
35,3512,1
35,2571,4
35,2078,2
35,2081,2
35,2087,4
35,2088,4
35,2731,5
35,2732,5
35,902,5
35,1292,4
35,3473,3
35,1370,3
35,910,4
35,914,3
35,919,5
35,3703,4
35,788,1
35,3061,3
35,938,3
35,1030,1
35,3649,3
35,2921,3
35,3152,5
35,2424,3
35,2352,3
35,3088,5
35,3091,5
35,1201,4
35,3671,5
35,2969,4
35,1732,3
35,3347,3
35,2474,2
36,1249,5
36,3424,5
36,647,4
36,3358,3
36,144,4
36,1250,5
36,1259,5
36,3504,5
36,2702,4
36,3505,5
36,2706,5
36,1265,4
36,733,4
36,1197,4
36,232,5
36,165,4
36,329,3
36,1291,5
36,1292,5
36,1299,5
36,2671,5
36,3623,5
36,1882,1
36,21,5
36,3052,4
36,1527,4
36,852,4
36,3706,3
36,2762,5
36,1960,5
36,2763,4
36,2694,3
36,1968,4
36,2407,3
36,1393,5
36,2269,5
36,3712,4
36,2918,4
36,500,4
36,3576,4
36,2774,4
36,292,4
36,47,5
36,1616,3
36,441,3
36,377,5
36,3591,3
36,2502,3
36,3308,4
36,2871,3
36,1136,4
36,1147,4
36,1078,5
36,3253,5
36,3256,4
36,2529,5
36,1584,4
36,3836,5
36,1227,3
36,2967,5
36,3697,4
36,553,4
36,2391,4
36,3196,4
36,2100,4
36,1597,4
36,2105,3
36,1092,4
36,1094,4
36,1674,4
36,2118,4
36,1172,5
37,587,5
37,1457,4
37,788,1
37,1977,1
37,361,4
37,961,5
37,1569,4
37,899,5
37,1721,3
37,2100,3
38,1688,3
38,2059,4
38,587,4
38,588,4
38,2572,4
38,1917,3
38,2581,4
38,691,2
38,2677,4
38,779,2
38,2324,5
38,1380,4
38,34,3
38,1463,3
38,1393,5
38,381,4
38,605,3
38,3259,3
38,92,1
39,2997,5
39,3005,3
39,2712,3
39,318,5
39,3114,5
39,785,2
39,2772,4
39,3578,5
39,2858,5
39,1127,4
39,3300,2
39,3176,3
39,3752,1
39,3753,4
39,1732,5
39,2395,5
39,2396,5
40,1262,5
40,1197,4
40,3519,2
40,688,3
40,1291,5
40,912,5
40,1374,3
40,1129,3
40,2871,3
40,897,4
40,1580,3
40,2537,1
40,1676,2
41,2628,5
41,1339,1
41,260,5
41,2546,3
42,3868,4
42,2997,4
42,2134,4
42,1265,5
42,737,3
42,2642,3
42,2716,3
42,165,4
42,1270,5
42,1924,1
42,185,3
42,2161,3
42,1297,4
42,3471,5
42,260,5
42,2174,4
42,3623,3
42,3702,5
42,3638,5
42,788,4
42,353,4
42,2273,4
42,2423,4
42,3087,4
42,3807,4
42,1124,3
42,3740,4
42,2003,3
42,3745,4
42,1206,3
42,2948,4
42,3175,5
42,2012,4
42,2013,3
42,1077,3
42,2528,3
42,1653,3
42,2968,3
42,1304,3
42,2034,4
42,494,3
42,2985,5
43,1197,5
43,2763,3
44,2987,5
44,2628,4
44,1754,1
44,3793,4
44,587,2
44,2709,4
44,3000,3
44,1193,4
44,593,5
44,594,5
44,596,5
44,1772,4
44,2140,4
44,1270,5
44,316,4
44,2083,4
44,3397,5
44,3108,3
44,919,5
44,1952,3
44,3489,3
44,924,4
44,780,4
44,1022,5
44,1967,5
44,2407,4
44,1394,3
44,1030,3
44,2846,5
44,1983,1
44,1552,4
44,1127,4
44,380,3
44,2006,4
44,539,4
44,3751,5
44,1210,5
44,2020,3
44,2021,2
44,1223,5
44,551,4
44,3260,4
44,2107,1
44,497,5
44,2110,3
45,719,2
45,1821,5
45,2629,3
45,2124,3
45,2054,3
45,1835,5
45,7,1
45,1269,3
45,1197,3
45,736,2
45,2716,5
45,1914,1
45,235,3
45,671,3
45,2581,1
45,2150,1
45,3534,2
45,3466,4
45,186,2
45,1292,2
45,1296,1
45,3540,2
45,1875,2
45,339,4
45,911,4
45,2174,3
45,25,4
45,928,3
45,1968,3
45,1600,1
45,355,2
45,34,1
45,2407,4
45,39,5
45,2266,5
45,1398,2
45,2352,4
45,2426,4
45,3088,5
45,2791,3
45,2292,1
45,1639,3
45,1566,3
45,3671,3
45,3175,5
45,2375,2
45,104,1
45,2011,3
45,2015,3
45,3253,1
45,3257,2
45,3258,1
45,3259,4
45,2468,4
45,2396,3
45,1304,3
45,2109,2
45,708,4
45,3341,4
45,497,4
45,2473,4
45,205,2
46,3280,5
46,1327,5
46,1407,5
46,1279,1
46,847,1
46,1969,5
46,1102,1
46,1973,5
46,1978,5
46,1981,5
46,1985,5
46,1986,5
46,3677,1
47,593,2
47,249,4
47,2804,4
48,1320,3
48,2990,3
48,2053,2
48,2991,3
48,1253,3
48,2,3
48,6,4
48,2134,2
48,805,3
48,736,3
48,593,4
48,597,3
48,1411,4
48,1270,4
48,2152,1
48,3897,4
48,1283,3
48,2087,5
48,1358,3
48,2088,3
48,3034,3
48,3114,5
48,2174,3
48,1527,3
48,780,4
48,788,2
48,1391,2
48,937,4
48,3213,4
48,2412,2
48,1619,4
48,879,2
48,3082,3
48,1552,3
48,1488,3
48,1702,2
48,1704,3
48,3095,4
48,969,3
48,3175,3
48,2376,3
48,2378,3
48,1722,3
48,3256,4
48,1580,4
48,2530,3
48,3260,3
48,3261,3
48,3269,3
48,1665,2
48,2470,3
48,1676,3
48,3424,3
48,2555,1
48,3507,4
48,1690,3
48,151,3
48,2496,2
48,2574,3
48,160,2
48,239,2
48,168,3
48,2720,1
48,3450,3
48,3388,2
48,1784,3
48,2664,4
48,1005,2
48,1007,2
48,3476,2
48,10,4
48,260,5
48,261,3
48,17,4
48,339,3
48,1013,3
48,3555,3
48,3483,3
48,1015,3
48,410,2
48,340,3
48,24,3
48,419,2
48,1020,2
48,2761,4
48,3639,3
48,350,3
48,32,4
48,356,5
48,36,3
48,39,3
48,1035,3
48,435,2
48,296,4
48,440,3
48,441,2
48,442,3
48,372,3
48,374,2
48,54,2
48,2792,2
48,2795,4
48,1994,2
48,380,3
48,65,2
48,533,3
48,534,3
48,608,4
48,1213,4
48,2015,3
48,3688,1
48,543,3
48,1221,4
48,2028,5
48,2965,2
48,552,3
48,480,5
48,2100,3
48,1090,3
48,1091,2
48,2115,4
49,1408,4
49,594,3
49,1356,4
49,3114,4
49,1374,3
49,1527,3
49,780,2
49,2194,3
49,2344,4
49,3082,3
49,2394,4
49,3362,4
49,3438,3
49,13,4
49,1101,4
49,2916,5
49,527,5
49,2947,4
49,1210,4
50,648,2
50,2135,3
50,2241,3
50,144,3
50,3509,2
50,3512,3
50,3616,2
50,23,3
51,2294,4
51,3255,5
51,3409,5
51,318,5
51,11,3
51,3553,5
51,3556,4
51,1895,5
51,34,4
51,2858,3
51,3785,5
52,3861,3
52,736,3
52,1277,3
52,3113,3
52,1518,3
52,3208,4
52,1552,4
52,1573,5
52,3252,4
52,112,1
52,1676,4
52,3617,4
52,21,3
52,349,4
52,423,3
52,2916,4
52,3646,1
52,511,5
52,517,4
52,376,3
52,3916,5
53,1179,5
53,3863,3
53,2054,4
53,1258,5
53,1259,5
53,1190,5
53,1339,4
53,1266,5
53,1196,5
53,594,5
53,595,3
53,3018,4
53,1271,5
53,2148,4
53,741,5
53,1352,3
53,1282,5
53,1357,4
53,2088,5
53,3030,5
53,902,5
53,2094,4
53,766,4
53,694,3
53,697,4
53,3044,5
53,3045,5
53,1371,4
53,913,5
53,2178,5
53,2328,3
53,1380,5
53,2183,5
53,780,3
53,3203,3
53,1603,3
53,2336,5
53,1393,5
53,866,5
53,1611,5
53,3078,5
53,2420,3
53,2421,3
53,1620,4
53,3153,5
53,2353,5
53,1556,2
53,880,3
53,3092,5
53,1635,5
53,1639,4
53,963,5
53,1573,4
53,3252,4
53,2529,5
53,3259,3
53,2459,5
53,1589,5
53,1805,3
53,1735,4
53,3267,5
53,1591,3
53,3196,5
53,123,5
53,2396,5
53,126,1
53,994,5
53,3270,4
53,2541,2
53,1678,5
53,3285,4
53,1682,5
53,1688,3
53,148,5
53,3500,3
53,1760,2
53,1909,3
53,223,5
53,3512,4
53,2710,5
53,2640,5
53,2641,3
53,2642,3
53,1913,4
53,2571,5
53,2718,5
53,1917,3
53,1918,4
53,302,5
53,307,5
53,165,3
53,3527,5
53,2580,5
53,318,5
53,172,4
53,319,5
53,175,1
53,249,3
53,2802,3
53,2662,5
53,2739,5
53,188,5
53,3478,3
53,1876,4
53,17,5
53,1952,5
53,3557,4
53,2683,5
53,3489,3
53,349,4
53,1961,4
53,1967,5
53,35,5
53,1103,5
53,1031,5
53,2919,5
53,1036,5
53,365,3
53,296,5
53,2851,4
53,1982,5
53,2858,5
53,2787,4
53,442,3
53,372,2
53,448,5
53,55,3
53,3802,4
53,1057,5
53,1059,5
53,2943,4
53,1060,5
53,1207,5
53,1061,5
53,1210,4
53,3752,5
53,2950,3
53,1215,5
53,610,3
53,611,2
53,3686,4
53,1073,5
53,541,5
53,543,4
53,1222,5
53,2890,5
53,3693,5
53,1088,4
53,482,5
53,2100,5
53,3770,4
53,1302,4
53,3917,5
53,2034,3
53,1305,5
53,2112,4
53,3926,4
53,2041,3
53,2116,5
53,1173,3
54,1278,5
54,1292,4
54,909,4
54,3361,3
54,1016,2
54,1079,5
55,3114,5
55,105,3
55,2762,5
56,588,5
56,902,3
56,2329,5
56,1617,5
56,1635,5
56,110,4
56,25,4
56,34,5
56,50,5
56,1213,5
56,2890,5
56,2028,5
56,1089,4
57,1249,4
57,1198,4
57,3513,1
57,3484,1
57,3717,1
57,1976,1
57,441,2
57,2890,4
57,1228,5
58,2124,4
58,1250,5
58,1253,4
58,3868,5
58,1186,4
58,589,4
58,3948,4
58,1198,5
58,594,5
58,2144,3
58,3024,2
58,2085,3
58,1288,5
58,3107,3
58,904,4
58,695,4
58,2311,5
58,1527,4
58,780,4
58,788,4
58,2405,2
58,2408,2
58,1394,5
58,2410,3
58,3070,5
58,3072,4
58,3083,4
58,2450,3
58,110,4
58,2456,2
58,2531,3
58,1591,3
58,3198,5
58,1597,4
58,1676,5
58,2641,3
58,1921,5
58,316,4
58,172,3
58,2662,5
58,1862,3
58,3471,5
58,1968,5
58,356,5
58,34,4
58,357,4
58,2915,4
58,2918,5
58,2919,4
58,509,5
58,2857,4
58,3664,1
58,527,5
58,2001,4
58,2005,3
58,2871,3
58,1205,4
58,1060,4
58,2948,4
58,2949,4
58,2010,5
58,3751,5
58,2018,5
58,2020,5
58,2028,5
58,1089,5
58,1301,5
58,2105,5
58,1307,4
58,2038,3
58,562,4
58,1246,4
59,1269,4
59,1197,4
59,2070,4
59,2080,3
59,913,5
59,1380,4
59,924,3
59,3201,3
59,3134,5
59,930,4
59,1466,2
59,1617,3
59,943,3
59,945,3
59,950,3
59,951,4
59,3307,3
59,3091,3
59,978,3
59,1653,3
59,3334,4
59,3350,3
59,2716,3
59,302,2
59,2660,1
59,1935,4
59,1947,5
59,260,3
59,1952,3
59,1953,3
59,1959,4
59,2692,3
59,1028,3
59,509,4
59,41,4
59,1212,4
59,3685,3
59,1219,3
59,2020,4
59,1224,4
59,2028,4
59,1226,4
59,1304,4
59,1237,3
59,1241,1
59,1247,5
60,648,1
60,1180,3
60,736,5
60,1422,4
60,2153,3
60,1617,3
60,1641,1
60,1731,1
60,3269,3
60,2628,5
60,164,2
60,3386,4
60,3489,2
60,1894,5
60,357,1
60,380,4
61,3623,3
61,3578,4
61,3743,1
61,3785,4
62,3789,5
62,1266,4
62,2069,5
62,594,4
62,3011,5
62,3015,4
62,2070,3
62,2144,3
62,2146,3
62,1345,3
62,1275,2
62,3104,3
62,3105,4
62,905,5
62,909,4
62,1299,5
62,3110,4
62,910,4
62,1371,3
62,1372,3
62,913,4
62,2177,3
62,782,2
62,3200,4
62,3201,4
62,2407,4
62,2194,4
62,2413,2
62,2341,4
62,3145,2
62,2272,4
62,2352,3
62,1488,3
62,959,5
62,1704,4
62,1635,4
62,3095,5
62,2366,3
62,2369,2
62,2297,2
62,1643,3
62,105,4
62,3334,4
62,2539,3
62,3418,4
62,1747,4
62,132,3
62,207,4
62,3422,3
62,3361,3
62,3435,4
62,222,3
62,2640,4
62,2717,3
62,1779,2
62,3524,3
62,3528,3
62,2657,3
62,1783,3
62,254,4
62,182,2
62,3545,4
62,260,4
62,2820,4
62,1883,2
62,1961,4
62,1029,4
62,1968,3
62,281,3
62,36,3
62,1103,4
62,431,4
62,445,3
62,2797,2
62,1203,4
62,2011,3
62,1213,5
62,3684,4
62,2018,5
62,3685,4
62,2021,2
62,2028,4
62,1088,3
62,3841,4
62,1247,4
63,3793,2
63,3005,2
63,785,3
63,3081,3
63,2502,5
63,2505,3
63,3175,4
63,2392,2
63,2560,5
63,2580,4
63,2599,5
63,3543,4
63,1950,5
63,2692,4
63,541,5
64,1416,4
64,1717,4
64,110,5
64,316,4
64,3555,4
64,2762,5
65,2991,4
65,2058,4
65,3948,3
65,3107,5
65,1518,4
65,1387,4
65,3066,4
65,3147,5
65,1573,5
65,2450,2
65,2628,4
65,2571,5
65,1917,4
65,1797,5
65,1036,5
65,50,5
65,524,5
65,380,4
65,454,4
65,2950,4
65,2028,5
65,1097,4
66,2694,5
66,2858,5
66,480,5
67,1263,2
67,3504,4
67,1946,5
67,1952,5
67,1953,5
67,2915,4
67,1084,5
67,480,2
67,1247,5
68,1270,4
68,2300,5
68,1639,4
68,2396,5
68,1747,5
68,2750,5
68,3578,4
68,2791,3
68,1080,5
69,593,5
69,1466,4
69,1635,4
69,2439,4
69,1653,5
69,14,5
69,265,4
69,17,5
69,431,5
69,1120,5
69,617,5
70,3176,4
70,2605,2
70,1804,3
70,2490,3
70,3510,3
70,2572,4
70,2828,2
70,2683,4
70,2688,3
70,2694,4
70,2959,5
71,1432,4
71,3285,4
71,1831,3
71,3298,3
71,3717,4
71,2791,5
71,2948,4
71,3755,3
72,2997,5
72,587,4
72,593,4
72,3897,4
72,3101,4
72,3108,5
72,3124,4
72,1580,2
72,11,5
72,356,4
72,2858,2
72,82,5
73,2053,1
73,589,4
73,8,2
73,590,4
73,2167,3
73,1373,2
73,2320,2
73,3052,4
73,785,4
73,2403,3
73,1608,3
73,2196,2
73,861,4
73,3210,4
73,2410,3
73,1615,3
73,2355,3
73,1562,1
73,1641,4
73,1732,5
73,2399,3
73,990,3
73,2700,5
73,2701,1
73,1831,1
73,3438,5
73,2490,4
73,1918,3
73,168,2
73,2723,4
73,2657,4
73,253,3
73,180,4
73,3484,2
73,1883,5
73,457,4
73,2001,4
73,1200,4
73,2879,3
73,2012,3
