11,2109,5
11,708,1
12,1193,4
12,1221,5
12,3265,4
12,1233,3
12,1247,3
13,1690,3
13,153,3
13,590,4
13,1356,4
13,3036,3
13,1291,4
13,1376,3
13,919,4
13,3070,1
13,2414,2
13,1127,4
13,60,2
13,2370,4
13,1722,3
13,1580,4
13,1587,3
13,2028,4
13,1233,3
13,1097,5
13,2616,3
13,2470,3
13,2046,4
14,3033,4
14,2243,3
14,3623,3
14,2762,5
15,2485,3
15,2490,4
15,3298,4
15,6,4
15,805,4
15,1777,3
15,748,3
15,1422,4
15,1500,3
15,257,3
15,1885,2
15,2764,3
15,1892,4
15,364,4
15,2272,3
15,3723,4
15,2858,4
15,2501,4
15,2006,4
15,3174,4
15,1210,4
15,2882,3
15,3256,4
15,2387,2
15,1586,3
15,2961,3
15,480,4
15,2605,3
15,2391,3
15,1597,4
15,1092,4
15,2115,4
16,1682,4
16,2485,3
16,2572,4
16,2723,2
16,2805,3
16,2828,1
16,2770,3
16,2856,1
17,2058,3
17,223,4
17,3879,4
17,590,4
17,741,5
17,247,5
17,1284,5
17,1358,4
17,2599,3
17,3471,4
17,198,4
17,1374,4
17,3700,4
17,924,5
17,3701,4
17,1601,3
17,2916,5
17,1617,5
17,3662,3
17,3594,3
17,529,4
17,457,5
17,3744,3
17,3745,4
17,1206,5
17,2011,5
17,1210,4
17,1214,5
17,2526,2
17,1580,4
17,1729,4
17,2021,5
17,2028,5
17,2533,3
17,1301,5
17,3417,5
17,1748,5
17,3927,4
18,648,4
18,2628,4
18,1683,5
18,2052,3
18,3793,5
18,2993,5
18,589,5
18,2,2
18,1193,4
18,3440,1
18,1198,5
18,594,5
18,596,4
18,1411,5
18,168,1
18,2145,3
18,1274,5
18,1784,4
18,2080,5
18,2083,5
18,2089,4
18,2739,5
18,1873,5
18,3479,5
18,261,5
18,1013,3
18,1956,4
18,1527,4
18,783,3
18,3639,5
18,1962,5
18,421,4
18,1029,4
18,1968,5
18,2402,2
18,2194,4
18,2916,3
18,1033,4
18,1036,3
18,364,5
18,296,5
18,1617,5
18,2348,3
18,940,4
18,2421,1
18,380,3
18,1702,4
18,2872,5
18,1207,5
18,1064,2
18,3175,5
18,1210,5
18,1073,4
18,475,4
18,3255,4
18,3257,2
18,1654,4
18,2384,2
18,3698,3
18,1801,1
18,3269,4
18,2100,4
18,2115,5
18,1240,5
19,2622,5
19,1753,3
19,1682,4
19,2993,4
19,589,4
19,1261,5
19,3510,5
19,1198,4
19,2713,2
19,2716,4
19,2719,3
19,2647,2
19,1278,5
19,318,4
19,2080,4
19,2081,3
19,1356,5
19,1371,2
19,1372,4
19,1375,3
19,919,4
19,3624,5
19,3701,3
19,3633,5
19,3638,4
19,1025,3
19,420,4
19,2841,5
19,2770,3
19,2858,5
19,3081,4
19,2353,3
19,2428,1
19,2296,3
19,2000,4
19,3174,4
19,3176,2
19,2376,4
19,3752,4
19,1215,5
19,1080,3
19,1234,5
19,2115,3
20,1694,3
20,1375,3
20,1468,3
20,110,5
20,1240,4
21,588,3
21,1274,3
21,3053,1
21,2394,1
22,2628,2
22,1687,3
22,2997,4
22,587,2
22,2139,4
22,1196,4
22,592,2
22,2717,3
22,2572,2
22,231,3
22,2072,4
22,3450,3
22,3527,4
22,1923,3
22,3020,3
22,2150,3
22,1288,4
22,2302,3
22,3037,2
22,2163,3
22,833,2
22,330,3
22,1377,1
22,3120,3
22,344,2
22,2321,3
22,2406,3
22,1391,4
22,2195,4
22,500,3
22,798,1
22,47,4
22,2348,4
22,442,2
22,3661,4
22,1127,4
22,3300,1
22,2797,3
22,457,3
22,1566,2
22,1200,4
22,608,5
22,466,3
22,2376,3
22,2012,3
22,3826,1
22,2450,3
22,1653,3
22,1225,5
22,485,4
22,2100,2
22,2108,3
22,1097,3
22,2478,3
22,208,2
23,1249,5
23,2054,4
23,2997,5
23,1258,4
23,1188,3
23,3505,4
23,1,4
23,6,3
23,2064,4
23,1269,2
23,2641,3
23,593,4
23,3952,4
23,671,3
23,3527,4
23,3396,3
23,187,3
23,2091,1
23,904,3
23,3474,3
23,198,4
23,29,3
23,3701,3
23,858,5
23,2761,3
23,788,3
23,2407,3
23,2916,5
23,2917,5
23,1036,5
23,2411,2
23,2419,2
23,2278,3
23,2858,4
23,50,4
23,52,4
23,2797,4
23,2009,4
23,2948,4
23,70,4
23,2012,4
23,1215,4
23,1219,3
23,541,5
23,1077,4
23,3253,2
23,3763,2
23,3699,5
23,2530,2
23,2533,3
23,1805,3
23,2396,3
23,125,3
23,2108,5
23,1306,5
23,1090,3
23,493,4
23,2617,5
23,1674,2
23,1171,2
23,2985,5
24,2987,4
24,2628,3
24,3361,4
24,585,4
24,2064,4
24,3448,5
24,2144,4
24,1288,5
24,2248,4
24,1377,4
24,2683,4
24,1968,5
24,2406,4
24,3072,4
24,372,1
24,2352,4
24,1057,4
24,380,3
24,539,3
24,1073,5
24,3254,4
24,2028,5
24,1230,5
24,1307,5
24,1090,4
24,1247,4
25,3798,2
25,1831,2
25,588,2
25,1196,5
25,1198,5
25,1876,2
25,260,5
25,1372,5
25,1373,3
25,2253,4
25,1387,3
25,788,2
25,2692,5
25,2693,3
25,3717,4
25,2501,5
25,1704,4
25,3676,1
25,3751,3
25,1653,4
25,110,3
25,2028,5
25,1676,4
26,3500,2
26,2059,1
26,2700,1
26,1259,5
26,3360,5
26,3361,4
26,4,3
26,7,4
26,2134,2
26,736,3
26,593,3
26,597,4
26,161,4
26,1779,3
26,237,3
26,818,1
26,673,2
26,3525,3
26,317,2
26,3608,1
26,3100,3
26,185,3
26,3108,2
26,830,2
26,1291,3
26,2746,1
26,3114,3
26,2316,4
26,1015,3
26,2683,1
26,852,4
26,3638,2
26,788,1
26,429,1
26,2261,3
26,2262,5
26,2409,4
26,1391,1
26,2269,3
26,2915,4
26,432,2
26,45,5
26,3584,4
26,511,5
26,2858,4
26,377,4
26,1625,3
26,1556,2
26,3809,3
26,2791,1
26,1126,1
26,450,2
26,524,5
26,2797,3
26,64,2
26,3098,4
26,1498,2
26,2003,2
26,3173,4
26,3248,2
26,1645,3
26,2012,2
26,2014,3
26,1722,3
26,2528,5
26,1588,2
26,118,5
26,2020,5
26,3835,3
26,480,4
26,95,4
26,2539,2
26,994,2
26,2106,3
26,3846,2
26,208,2
26,135,2
26,2111,2
26,2042,2
26,1240,4
27,1180,4
27,2138,2
27,1198,5
27,1282,4
27,910,5
27,912,5
27,923,5
27,926,5
27,2858,5
27,955,5
27,528,2
27,2005,1
27,2872,2
27,1136,5
27,971,5
27,1237,5
28,1249,2
28,1179,4
28,2550,4
28,1196,5
28,593,3
28,2080,3
28,1291,4
28,906,4
28,3471,3
28,266,2
28,2174,3
28,916,4
28,25,3
28,2908,4
28,50,5
28,454,2
28,898,4
28,1136,4
28,1214,5
28,551,4
28,480,3
28,2398,4
28,2033,2
28,1240,3
29,2989,2
29,2550,3
29,3793,1
29,2993,5
29,2058,2
29,2490,4
29,3366,2
29,1262,5
29,2571,3
29,163,2
29,1356,2
29,1291,3
29,1527,3
29,3702,5
29,3633,4
29,2000,3
29,1204,5
29,2944,5
29,969,3
29,2948,2
29,610,4
29,2527,5
29,110,5
29,1225,5
29,3769,3
30,3943,5
30,3006,3
30,3949,4
30,318,4
30,1288,2
30,1545,2
30,879,2
30,2858,4
30,2442,3
30,2544,4
31,1188,1
31,2065,3
31,2144,3
31,1270,5
31,3451,3
31,2080,5
31,1281,3
31,1937,5
31,3037,4
31,901,3
31,2747,5
31,3040,3
31,933,5
31,1976,1
31,368,3
31,3096,5
31,961,4
31,2000,5
31,2870,3
31,2371,5
31,3690,4
32,1249,3
32,1834,3
32,593,5
32,1343,3
32,1784,3
32,3101,4
32,3556,4
32,1956,3
32,32,5
32,3079,5
32,3159,2
32,1088,4
33,3935,2
33,2991,5
33,581,4
33,3364,4
33,2637,3
33,154,3
33,1263,4
33,1266,4
33,1193,5
33,733,2
33,1267,3
33,2640,4
33,595,3
33,2647,4
33,2648,4
33,1340,4
33,3018,2
33,1270,4
33,1344,4
33,1345,2
33,2650,4
33,3386,5
33,1784,4
33,1358,5
33,3396,2
33,3398,1
33,902,2
33,904,4
33,1299,3
33,2817,2
33,2746,2
33,1873,2
33,3110,4
33,16,3
33,17,1
33,2174,3
33,914,5
33,2178,4
33,3552,4
33,1954,3
33,349,5
33,858,5
33,2762,4
33,1028,4
33,932,3
33,1393,2
33,1394,3
33,866,2
33,2346,3
33,2278,3
33,2922,3
33,3727,3
33,1982,5
33,2858,4
33,952,3
33,3735,4
33,1994,4
33,2797,3
33,454,4
33,1635,5
33,2941,4
33,969,4
33,538,2
33,2010,4
33,2959,3
33,1079,5
33,474,5
33,3256,5
33,2455,4
33,2529,5
33,2384,1
33,1729,5
33,1152,3
33,1085,3
33,480,5
33,1089,5
33,1663,2
33,1300,5
33,1094,4
33,1097,4
33,2118,4
33,1247,3
34,1680,5
34,2485,5
34,1197,5
34,2072,2
34,745,4
34,2581,4
34,1285,5
34,2804,5
34,3033,5
34,339,4
34,1441,4
34,3623,3
34,1895,3
34,356,5
34,1393,5
34,3712,3
34,1100,4
34,441,5
34,2795,5
34,2001,5
34,1645,3
34,2375,5
34,2378,3
34,1722,4
34,2380,3
34,3257,4
34,2396,5
34,2109,4
34,1097,5
34,497,5
34,3785,3
35,1251,4
35,1183,2
35,3508,3
35,800,4
35,1269,4
35,1196,4
35,1272,3
35,1278,4
35,1358,5
35,2239,4
35,1946,4
35,911,4
35,1955,2
35,357,3
35,1035,3
35,945,4
35,3584,4
35,58,3
35,2289,4
35,953,5
35,1124,4
35,3812,1
35,2947,3
35,1643,3
35,971,5
35,3320,3
35,2966,2
35,2396,5
35,2100,4
35,1230,4
35,1231,3
35,1162,3
35,2611,2
36,2989,4
36,648,5
36,2058,4
36,2700,5
36,581,4
36,1907,4
36,588,4
36,1909,5
36,3298,5
36,229,5
36,2137,5
36,2064,5
36,1191,4
36,3512,4
36,3441,3
36,593,5
36,597,5
36,3448,4
36,233,5
36,235,3
36,1278,5
36,2722,5
36,3525,4
36,2802,4
36,2662,3
36,3039,4
36,10,4
36,3551,4
36,780,4
36,1387,5
36,788,4
36,2764,4
36,2693,5
36,2699,5
36,2194,5
36,1396,5
36,866,5
36,1610,5
36,3142,4
36,3072,4
36,3727,4
36,3156,1
36,1480,3
36,2288,4
36,524,4
36,3301,4
36,2797,4
36,1701,4
36,457,5
36,2433,4
36,2294,5
36,1569,5
36,1135,4
36,2948,4
36,608,5
36,1641,4
36,2371,4
36,3175,5
36,3176,5
36,1645,4
36,3821,4
36,2012,3
36,2013,4
36,1214,5
36,2959,4
36,3255,4
36,2527,3
36,110,4
36,2028,4
36,1081,3
36,556,5
36,2395,4
36,2469,4
36,2108,3
36,1233,4
36,2973,5
36,1090,5
36,2541,5
36,2985,4
37,1197,5
37,2671,5
37,339,3
37,356,4
37,1101,5
37,3821,1
37,1210,3
37,2108,5
37,497,5
37,1247,5
38,215,3
38,1183,5
38,224,4
38,2144,4
38,2145,4
38,2805,3
38,838,4
38,13,3
38,337,3
38,265,2
38,1895,3
38,2336,4
38,361,3
38,364,4
38,3072,4
38,47,4
38,377,4
38,1059,3
38,2431,4
38,64,2
38,2297,2
38,74,3
38,1721,4
38,3408,4
38,1735,3
38,1307,5
38,708,4
38,1672,4
38,1247,4
39,2572,4
39,2805,2
39,2826,2
39,2683,3
39,2762,3
39,2763,4
39,1617,5
39,3081,2
39,2355,4
39,3175,4
39,86,4
40,653,4
40,2,5
40,2202,5
40,736,4
40,3441,2
40,674,3
40,3461,2
40,1294,4
40,2816,1
40,2402,2
40,3062,4
40,2406,4
40,1127,4
40,2430,5
40,2944,4
40,1208,4
40,466,4
40,1210,3
40,976,4
40,2524,2
40,3927,3
41,1196,5
41,531,4
42,3421,4
42,3354,3
42,3359,3
42,3937,3
42,3793,4
42,1253,4
42,2993,4
42,1257,5
42,6,4
42,1193,3
42,593,5
42,3448,3
42,2140,3
42,2144,3
42,318,4
42,1429,5
42,1356,4
42,3033,5
42,2094,4
42,1371,4
42,1518,4
42,1372,4
42,3552,5
42,3555,4
42,1019,4
42,858,3
42,2408,3
42,1394,3
42,2915,4
42,435,3
42,379,4
42,2288,4
42,880,2
42,1127,5
42,527,4
42,2371,4
42,2015,4
42,1214,5
42,1073,4
42,2520,4
42,3256,4
42,2529,5
42,2021,4
42,3769,3
42,480,5
42,2530,4
42,2533,4
42,1663,4
42,2393,4
42,3269,3
42,3770,4
42,2105,5
42,1097,4
42,1240,5
43,2997,5
43,2712,3
43,2581,4
43,830,4
43,2762,5
43,1961,3
43,2371,4
43,2961,4
43,2396,5
43,1307,5
44,2622,4
44,2550,2
44,3362,5
44,1,5
44,2135,4
44,1339,4
44,733,4
44,2640,4
44,592,3
44,2717,4
44,2657,2
44,1356,4
44,3398,4
44,1291,5
44,2097,3
44,2747,3
44,1028,5
44,1396,4
44,1982,1
44,1985,1
44,953,5
44,3168,5
44,969,4
44,2872,2
44,2875,2
44,1573,4
44,1148,5
44,1079,3
44,1580,3
44,2461,1
44,3264,4
44,1748,3
44,3928,4
44,2043,3
45,140,4
45,215,3
45,3501,4
45,1186,4
45,1188,4
45,587,5
45,3874,3
45,802,3
45,804,1
45,3516,4
45,2718,2
45,1270,5
45,2146,2
45,1782,2
45,3608,4
45,252,2
45,2302,3
45,905,4
45,2168,3
45,909,4
45,838,2
45,3543,2
45,3044,5
45,2247,2
45,1016,3
45,1959,4
45,852,2
45,2694,1
45,1966,2
45,35,2
45,2262,3
45,1537,3
45,2915,4
45,500,3
45,509,1
45,2340,2
45,46,5
45,2416,3
45,951,3
45,1057,3
45,1632,2
45,2297,3
45,3812,4
45,899,3
45,532,2
45,468,3
45,2012,3
45,1077,3
45,118,2
45,3699,4
45,1593,1
45,1230,3
45,1677,2
45,3852,4
45,1171,1
46,3361,1
46,1261,5
46,2710,5
46,1971,5
46,1972,5
46,1975,5
46,366,5
46,1984,5
46,1717,5
47,1956,4
47,34,4
47,58,3
47,1221,4
48,2989,3
48,3793,3
48,2054,2
48,2993,4
48,1254,3
48,3798,3
48,1257,3
48,1,4
48,3006,4
48,7,4
48,1405,3
48,590,3
48,1197,3
48,1198,5
48,594,4
48,595,3
48,743,3
48,748,3
48,2150,3
48,1287,3
48,829,2
48,2302,3
48,2161,3
48,901,4
48,832,3
48,835,2
48,2311,3
48,2245,3
48,1370,3
48,1371,2
48,912,5
48,913,4
48,1375,3
48,1387,4
48,2405,3
48,3208,3
48,934,3
48,1610,4
48,2413,4
48,1616,3
48,1474,1
48,2422,2
48,2423,4
48,3081,3
48,2427,3
48,2291,3
48,1566,3
48,2297,3
48,1569,4
48,899,5
48,107,3
48,3252,3
48,1721,4
48,3253,4
48,3254,3
48,110,5
48,2529,3
48,1584,4
48,2532,3
48,2394,4
48,996,3
48,1810,3
48,2616,3
48,2478,3
48,1682,3
48,1689,1
48,1833,3
48,3438,3
48,150,4
48,1911,2
48,2643,2
48,1772,2
48,303,3
48,161,3
48,234,2
48,1779,3
48,1920,2
48,316,4
48,2804,3
48,3608,2
48,3462,4
48,1931,3
48,1792,3
48,3614,3
48,3471,5
48,2815,2
48,2746,3
48,3479,3
48,336,3
48,266,4
48,3624,3
48,1010,3
48,2822,2
48,1011,2
48,3629,4
48,1954,2
48,2759,3
48,344,3
48,3633,3
48,423,3
48,2916,3
48,509,3
48,513,3
48,518,2
48,376,3
48,1125,3
48,520,3
48,524,2
48,453,3
48,454,4
48,457,4
48,3745,4
48,1060,3
48,2946,5
48,1208,3
48,1136,3
48,2011,3
48,2950,2
48,3753,4
48,3681,3
48,2953,2
48,1219,4
48,541,4
48,542,3
48,3763,2
48,2890,3
48,2109,4
48,569,2
48,1247,4
49,2058,4
49,1,5
49,733,3
49,1267,5
49,661,3
49,1196,5
49,3101,4
49,1370,4
49,858,5
49,2278,4
49,2355,4
49,2640,3
49,3615,2
49,3703,4
49,2761,4
49,2763,3
49,2692,4
49,1036,5
49,296,4
49,1215,2
49,1148,3
49,3785,3
50,3863,4
50,3793,3
50,2338,4
50,3510,3
50,3390,1
50,3646,2
50,2858,5
50,3786,3
51,3863,4
51,1,5
51,3159,5
51,1485,3
51,3286,3
51,3617,4
51,3618,4
51,39,4
52,589,5
52,6,5
52,3948,5
52,3107,4
52,996,3
52,145,2
52,2706,5
52,2699,3
52,288,2
52,368,3
52,2028,5
52,3697,3
52,555,4
53,571,5
53,648,3
53,1320,4
53,1184,5
53,580,2
53,587,4
53,588,4
53,2,5
53,3877,1
53,735,4
53,593,5
53,3016,3
53,2143,5
53,1272,5
53,1347,4
53,1274,5
53,1278,5
53,674,5
53,1350,5
53,2154,4
53,1425,5
53,3897,5
53,829,4
53,3032,4
53,901,5
53,2165,5
53,2093,3
53,2167,4
53,2311,5
53,2313,5
53,2174,5
53,2324,5
53,783,3
53,2407,4
53,1608,5
53,1391,5
53,2194,4
53,1395,4
53,1617,5
53,1479,3
53,1552,3
53,3157,3
53,950,5
53,2288,5
53,3307,5
53,2366,5
53,3098,4
53,1498,4
53,1721,3
53,3326,4
53,2455,4
53,1726,3
53,1580,5
53,2467,5
53,1810,5
53,1674,5
53,2478,2
53,1831,2
53,1690,4
53,150,5
53,2572,3
53,1848,3
53,2720,2
53,1920,3
53,1921,5
53,3526,5
53,1784,5
53,170,3
53,247,5
53,3600,4
53,3605,4
53,1861,3
53,326,5
53,259,4
53,3471,5
53,2746,5
53,330,3
53,3620,5
53,3550,5
53,1013,3
53,415,3
53,21,4
53,272,5
53,29,5
53,3701,4
53,3703,5
53,3704,4
53,1960,5
53,1968,4
53,2699,4
53,281,5
53,2840,3
53,2841,4
53,2916,4
53,501,4
53,3578,5
53,1974,3
53,432,4
53,506,5
53,509,5
53,293,5
53,2781,3
53,513,4
53,2867,4
53,1994,5
53,2002,3
53,1200,5
53,2005,5
53,1205,4
53,3676,4
53,76,4
53,2952,5
53,1214,5
53,1219,5
53,2959,5
53,2028,5
53,480,4
53,1300,5
53,3918,4
53,1090,5
53,1093,3
53,1095,5
53,565,3
53,494,4
53,1244,5
53,1246,5
54,2300,4
54,3049,4
54,1641,4
54,3504,4
54,1136,4
54,1304,4
54,1235,4
55,678,4
55,3250,4
55,110,5
55,1784,4
55,2761,5
55,527,5
55,3672,4
56,3019,4
56,778,2
56,2289,4
56,151,5
56,1845,2
56,246,5
56,440,4
56,2786,1
56,514,3
56,608,5
56,1095,3
57,3861,1
57,3794,4
57,1199,5
57,2152,1
57,3300,1
57,2395,5
57,3429,4
57,3624,3
57,3578,4
57,1977,1
57,2858,4
57,70,3
57,3753,3
58,1320,3
58,3864,3
58,2997,5
58,1185,5
58,2064,4
58,1193,5
58,661,5
58,595,4
58,596,5
58,2140,5
58,1274,5
58,741,5
58,3893,4
58,1356,4
58,1285,4
58,1500,4
58,3039,4
58,908,5
58,3114,5
58,1370,3
58,1517,5
58,1372,2
58,2176,4
58,2324,5
58,1387,4
58,926,4
58,2406,3
58,2333,5
58,1466,4
58,1610,4
58,1617,5
58,3088,3
58,2359,4
58,2288,4
58,954,4
58,111,4
58,1584,3
58,1586,3
58,1663,5
58,2467,4
58,2396,5
58,2628,4
58,1909,4
58,223,5
58,235,4
58,162,5
58,3451,5
58,3527,5
58,1923,5
58,327,3
58,329,4
58,3476,4
58,3552,5
58,1955,3
58,1961,3
58,1965,5
58,353,4
58,1101,4
58,1103,5
58,1036,3
58,368,4
58,3723,4
58,3654,4
58,1041,3
58,3802,2
58,1120,4
58,2002,3
58,2006,5
58,1204,5
58,608,5
58,2011,4
58,1210,5
58,3826,3
58,1214,5
58,610,5
58,541,5
58,471,4
58,3835,2
58,2025,4
58,1231,5
58,2034,5
58,3927,4
58,2115,4
58,1240,5
58,2117,4
58,1242,5
58,2985,5
58,1247,4
59,1175,4
59,1250,4
59,1252,4
59,1183,4
59,650,3
59,2997,4
59,2067,4
59,1266,4
59,1193,4
59,590,4
59,3016,1
59,904,4
59,1296,3
59,912,5
59,916,3
59,919,5
59,3224,4
59,2352,4
59,955,4
59,959,4
59,3246,3
59,3260,3
59,3408,4
59,2398,4
59,3414,3
59,314,3
59,3545,4
59,2686,4
59,357,3
59,3675,3
59,1208,4
59,3688,1
59,1081,3
59,1228,2
59,480,3
59,3910,3
59,3911,4
59,1230,3
59,1094,4
59,1097,4
60,1,4
60,1356,3
60,2094,5
60,2355,5
60,1711,5
60,113,3
60,329,3
60,10,4
60,1092,4
60,2045,5
61,3864,3
61,3793,3
61,786,3
61,3316,3
61,3190,1
61,2643,1
61,3452,3
61,3555,3
61,3564,3
61,3744,2
61,3826,3
61,3827,4
62,1249,3
62,1177,3
62,2054,3
62,1254,5
62,1185,3
62,2,4
62,6,3
62,802,4
62,2067,3
62,806,3
62,1196,3
62,1198,4
62,2079,4
62,2154,3
62,1283,4
62,1286,3
62,3100,4
62,2300,5
62,3103,3
62,2302,4
62,830,3
62,1293,4
62,1294,4
62,1296,4
62,2243,3
62,2245,3
62,915,3
62,848,4
62,1450,5
62,2183,5
62,922,5
62,923,3
62,926,5
62,932,3
62,2269,2
62,2416,2
62,1541,2
62,3074,4
62,2424,3
62,1629,3
62,3088,4
62,955,4
62,2435,3
62,1639,4
62,899,4
62,1573,4
62,2531,3
62,1678,5
62,3420,3
62,3350,5
62,3424,5
62,2622,2
62,3504,4
62,3508,4
62,3362,4
62,225,2
62,2641,3
62,2728,5
62,1784,4
62,185,4
62,3613,4
62,265,4
62,16,4
62,2757,5
62,1955,3
62,1956,4
62,21,4
62,1888,2
62,29,3
62,1962,3
62,288,3
62,500,3
62,360,2
62,361,4
62,508,2
62,509,4
62,296,3
62,3723,3
62,371,3
62,50,5
62,3735,4
62,3738,3
62,2939,4
62,451,3
62,455,3
62,382,3
62,2940,4
62,2870,5
62,2009,3
62,1207,5
62,1214,2
62,1079,3
62,2020,4
62,1220,3
62,1221,5
62,1161,5
62,1235,4
62,708,4
62,1097,3
62,2115,4
62,1244,3
62,1245,4
62,2985,3
63,2070,4
63,671,3
63,750,5
63,2188,1
63,1717,2
63,2555,1
63,3359,2
63,1682,5
63,2700,5
63,2707,2
63,2712,5
63,2672,3
63,2761,5
63,2699,3
63,2772,3
63,3751,4
63,1094,5
64,1291,5
64,2700,5
64,1210,4
64,3755,2
65,1,5
65,3005,4
65,2088,2
65,780,4
65,1562,4
65,969,5
65,3409,3
65,2470,5
65,3274,5
65,2712,2
65,2815,4
65,3552,4
65,1958,4
65,3638,4
65,1101,5
65,500,5
65,1210,4
65,1220,4
65,3916,5
65,1230,1
65,2115,4
66,1259,5
66,1272,5
66,1919,2
66,2791,5
67,587,2
67,2135,4
67,1287,5
67,2160,4
67,909,5
67,954,5
67,1704,4
67,111,4
67,1678,5
67,3362,4
67,277,4
67,2858,3
67,2791,3
67,1213,5
67,3685,4
68,2064,5
68,1265,1
68,1500,4
68,3112,5
68,2248,5
68,3067,4
68,3507,4
68,3524,2
68,1926,3
68,3548,5
68,17,3
68,2762,4
68,2858,5
68,1136,5
68,562,4
69,1357,4
69,2434,2
69,1810,5
69,1673,5
69,1682,5
69,1699,2
69,337,4
69,26,4
69,428,4
69,356,4
69,509,4
69,515,5
69,2943,5
69,538,4
69,562,1
70,2997,5
70,3408,3
70,3354,1
70,2580,4
70,260,3
70,2770,2
70,2979,5
71,3005,4
71,1617,3
71,3155,3
71,2792,3
72,1187,4
72,3301,3
72,1704,4
72,3255,4
72,17,4
72,608,2
72,3827,3
73,3864,4
73,2997,3
73,3949,5
73,733,4
73,3889,4
73,1429,3
73,1431,1
73,2094,1
73,1374,4
73,2322,3
73,1527,4
73,2334,3
73,2412,3
73,2353,3
73,2370,4
73,3175,4
73,2448,2
73,104,3
73,3253,4
73,1580,3
73,112,4
73,3267,4
73,2393,4
73,2470,3
73,208,3
73,2625,3
73,223,5
73,1769,4
73,2717,4
73,1858,4
73,173,1
73,3608,3
73,2808,4
73,3624,4
73,3704,3
73,3578,5
73,435,3
73,47,3
73,511,2
73,2858,5
73,519,3
73,379,4
73,2791,4
73,1997,4
73,66,2
73,2000,4
73,2002,3
73,464,3
73,2011,3
73,3751,4
73,1148,5
73,1222,5
73,704,3
73,2115,3
73,2046,4
73,2986,3
74,2542,4
74,3451,4
74,36,5
74,3741,3
75,2059,5
75,745,5
75,2087,4
75,2089,4
75,3034,2
75,837,5
75,1517,5
75,919,3
